ds,y
2026-01-01 05:10:00,24.628807087308555
2026-01-01 05:15:00,23.714074062941773
2026-01-01 05:20:00,23.6934289855344
2026-01-01 05:25:00,24.173299207242092
2026-01-01 05:30:00,24.115967604202837
2026-01-01 05:35:00,25.084164863917028
2026-01-01 05:40:00,22.98986748000918
2026-01-01 05:45:00,22.39526607866277
2026-01-01 05:50:00,24.30183952690958
2026-01-01 05:55:00,24.43703892725198
2026-01-01 06:00:00,25.01493047731666
2026-01-01 06:05:00,22.337610511185694
2026-01-01 06:10:00,24.872459692262336
2026-01-01 06:15:00,24.298047075667274
2026-01-01 06:20:00,24.37591888891531
2026-01-01 06:25:00,24.01843324544013
2026-01-01 06:30:00,24.05594702310839
2026-01-01 06:35:00,25.162351323963748
2026-01-01 06:40:00,24.141900983983646
2026-01-01 06:45:00,22.94917928562695
2026-01-01 06:50:00,24.715510141329226
2026-01-01 06:55:00,24.884020984806106
2026-01-01 07:00:00,24.79361423287563
2026-01-01 07:05:00,23.424964563488476
2026-01-01 07:10:00,23.67917606259322
2026-01-01 07:15:00,22.83713955531608
2026-01-01 07:20:00,24.551960779004148
2026-01-01 07:25:00,23.667892244344756
2026-01-01 07:30:00,25.412270275003795
2026-01-01 07:35:00,22.99010867236063
2026-01-01 07:40:00,22.746870684893373
2026-01-01 07:45:00,23.532020317358985
2026-01-01 07:50:00,23.273823632117676
2026-01-01 07:55:00,23.294434472623628
2026-01-01 08:00:00,22.898069235983833
2026-01-01 08:05:00,23.487587837161872
2026-01-01 08:10:00,21.7338061927393
2026-01-01 08:15:00,22.399977100474537
2026-01-01 08:20:00,21.95830960858996
2026-01-01 08:25:00,22.63213685510828
2026-01-01 08:30:00,23.38477763697519
2026-01-01 08:35:00,21.065610965261058
2026-01-01 08:40:00,22.30743959729704
2026-01-01 08:45:00,22.17602686166483
2026-01-01 08:50:00,22.37700457243649
2026-01-01 08:55:00,21.91612757956797
2026-01-01 09:00:00,20.466605723986497
2026-01-01 09:05:00,21.51663072899295
2026-01-01 09:10:00,21.836990459545564
2026-01-01 09:15:00,21.14812798987471
2026-01-01 09:20:00,21.8442847919157
2026-01-01 09:25:00,20.210004595634686
2026-01-01 09:30:00,21.27603567380744
2026-01-01 09:35:00,19.654663948425924
2026-01-01 09:40:00,20.887175805855378
2026-01-01 09:45:00,19.991984724168393
2026-01-01 09:50:00,20.136313837307306
2026-01-01 09:55:00,20.08228590792636
2026-01-01 10:00:00,18.053228474969398
2026-01-01 10:05:00,20.647918856644225
2026-01-01 10:10:00,18.733242493477974
2026-01-01 10:15:00,17.4816198503798
2026-01-01 10:20:00,19.85666939725088
2026-01-01 10:25:00,19.792213741917287
2026-01-01 10:30:00,19.02263406720823
2026-01-01 10:35:00,18.720542272446934
2026-01-01 10:40:00,18.174250882778676
2026-01-01 10:45:00,17.774363473463815
2026-01-01 10:50:00,18.69338269814841
2026-01-01 10:55:00,17.02103917663332
2026-01-01 11:00:00,18.17707451171652
2026-01-01 11:05:00,17.73409986252865
2026-01-01 11:10:00,17.360776828009715
2026-01-01 11:15:00,17.55780033372808
2026-01-01 11:20:00,16.35048608917044
2026-01-01 11:25:00,16.837816220140994
2026-01-01 11:30:00,16.54594667778417
2026-01-01 11:35:00,16.738277219549083
2026-01-01 11:40:00,15.139868002612427
2026-01-01 11:45:00,14.055665908843087
2026-01-01 11:50:00,13.822399531683905
2026-01-01 11:55:00,15.415796466102213
2026-01-01 12:00:00,16.825923647277556
2026-01-01 12:05:00,13.255285445355565
2026-01-01 12:10:00,14.79246638441463
2026-01-01 12:15:00,14.734492233417816
2026-01-01 12:20:00,13.52204083723743
2026-01-01 12:25:00,13.899022121153253
2026-01-01 12:30:00,13.459773665123489
2026-01-01 12:35:00,12.904028127967553
2026-01-01 12:40:00,13.141629233440918
2026-01-01 12:45:00,14.167625312491285
2026-01-01 12:50:00,12.165051272056228
2026-01-01 12:55:00,13.090743190921883
2026-01-01 13:00:00,12.274393901790958
2026-01-01 13:05:00,10.967577889660628
2026-01-01 13:10:00,12.454947865953816
2026-01-01 13:15:00,12.91079177161094
2026-01-01 13:20:00,12.046114416479005
2026-01-01 13:25:00,12.623526237476357
2026-01-01 13:30:00,11.703515975450332
2026-01-01 13:35:00,12.401245341179164
2026-01-01 13:40:00,11.32941073097211
2026-01-01 13:45:00,10.497671530570795
2026-01-01 13:50:00,10.872353250560376
2026-01-01 13:55:00,11.966425164040547
2026-01-01 14:00:00,10.104246873083035
2026-01-01 14:05:00,9.674640049057308
2026-01-01 14:10:00,9.295559056571822
2026-01-01 14:15:00,9.89011346333396
2026-01-01 14:20:00,10.282732312386722
2026-01-01 14:25:00,9.794804448843621
2026-01-01 14:30:00,8.533349595759034
2026-01-01 14:35:00,9.412264502672004
2026-01-01 14:40:00,8.265618440277107
2026-01-01 14:45:00,7.796916963394417
2026-01-01 14:50:00,8.309853485601746
2026-01-01 14:55:00,8.970569772358786
2026-01-01 15:00:00,8.81298700528934
2026-01-01 15:05:00,7.097407308931321
2026-01-01 15:10:00,8.202067113525226
2026-01-01 15:15:00,9.3373961619843
2026-01-01 15:20:00,8.553683976184992
2026-01-01 15:25:00,8.775549944021744
2026-01-01 15:30:00,6.784557196572035
2026-01-01 15:35:00,7.1914257402856725
2026-01-01 15:40:00,7.517989747086466
2026-01-01 15:45:00,7.544925363096327
2026-01-01 15:50:00,8.360663124419577
2026-01-01 15:55:00,7.55960572312566
2026-01-01 16:00:00,7.808659057647238
2026-01-01 16:05:00,6.871488632066572
2026-01-01 16:10:00,7.014991933782247
2026-01-01 16:15:00,6.944668647206276
2026-01-01 16:20:00,6.610836996859522
2026-01-01 16:25:00,6.279376080018542
2026-01-01 16:30:00,6.398452189425609
2026-01-01 16:35:00,7.406241160348112
2026-01-01 16:40:00,5.646684158709571
2026-01-01 16:45:00,5.956866895986886
2026-01-01 16:50:00,6.374857255756929
2026-01-01 16:55:00,6.799230265885103
2026-01-01 17:00:00,7.134281541895236
2026-01-01 17:05:00,6.346024313249152
2026-01-01 17:10:00,6.016510579263311
2026-01-01 17:15:00,6.3069540328852005
2026-01-01 17:20:00,6.190338524800941
2026-01-01 17:25:00,6.742858259442032
2026-01-01 17:30:00,7.323284602556166
2026-01-01 17:35:00,6.524226768620423
2026-01-01 17:40:00,5.617986966790342
2026-01-01 17:45:00,5.881033951366241
2026-01-01 17:50:00,6.094631103620367
2026-01-01 17:55:00,6.325443426078294
2026-01-01 18:00:00,5.25280956187474
2026-01-01 18:05:00,6.639937018149789
2026-01-01 18:10:00,6.95290355693987
2026-01-01 18:15:00,5.831682931577468
2026-01-01 18:20:00,5.749141586295556
2026-01-01 18:25:00,5.592538520794812
2026-01-01 18:30:00,6.3368452409305895
2026-01-01 18:35:00,6.31130074831203
2026-01-01 18:40:00,5.784864753393815
2026-01-01 18:45:00,7.3176890449052365
2026-01-01 18:50:00,6.8169460862041955
2026-01-01 18:55:00,7.717534346692588
2026-01-01 19:00:00,7.327281958898454
2026-01-01 19:05:00,4.96608821611221
2026-01-01 19:10:00,5.841476211589187
2026-01-01 19:15:00,5.86590869448424
2026-01-01 19:20:00,6.64416814437344
2026-01-01 19:25:00,6.240480453197247
2026-01-01 19:30:00,7.130105688357048
2026-01-01 19:35:00,7.361701004677226
2026-01-01 19:40:00,6.585828782460903
2026-01-01 19:45:00,7.112669275852041
2026-01-01 19:50:00,8.619336233122404
2026-01-01 19:55:00,6.189510764793656
2026-01-01 20:00:00,7.798866141647601
2026-01-01 20:05:00,7.6457256762568795
2026-01-01 20:10:00,7.860125571555809
2026-01-01 20:15:00,7.08002488358198
2026-01-01 20:20:00,7.300838532236478
2026-01-01 20:25:00,7.656840382808245
2026-01-01 20:30:00,7.558114486104249
2026-01-01 20:35:00,8.892400077206934
2026-01-01 20:40:00,7.67768345080671
2026-01-01 20:45:00,7.085002626978752
2026-01-01 20:50:00,8.898371295930461
2026-01-01 20:55:00,8.781729866199976
2026-01-01 21:00:00,8.336448138284116
2026-01-01 21:05:00,8.161150429945701
2026-01-01 21:10:00,9.592251810099373
2026-01-01 21:15:00,8.840567253365386
2026-01-01 21:20:00,10.565094046734359
2026-01-01 21:25:00,9.805036301767956
2026-01-01 21:30:00,9.32632891409862
2026-01-01 21:35:00,9.089309649398324
2026-01-01 21:40:00,10.252874874495143
2026-01-01 21:45:00,9.620556792645116
2026-01-01 21:50:00,9.784050155128874
2026-01-01 21:55:00,10.347047901696
2026-01-01 22:00:00,9.757182345862978
2026-01-01 22:05:00,11.143916504845434
2026-01-01 22:10:00,11.016680406448494
2026-01-01 22:15:00,10.130624392702881
2026-01-01 22:20:00,11.526078357999289
2026-01-01 22:25:00,11.507082097461927
2026-01-01 22:30:00,11.925822410820677
2026-01-01 22:35:00,10.635699893639977
2026-01-01 22:40:00,12.485546344165957
2026-01-01 22:45:00,11.299498034334059
2026-01-01 22:50:00,12.343206148259716
2026-01-01 22:55:00,11.987941186968346
2026-01-01 23:00:00,12.870276126075302
2026-01-01 23:05:00,13.292012560458199
2026-01-01 23:10:00,13.2993533050829
2026-01-01 23:15:00,13.3179009922019
2026-01-01 23:20:00,13.622360095082017
2026-01-01 23:25:00,15.055348010927634
2026-01-01 23:30:00,13.280783933372758
2026-01-01 23:35:00,14.555415915500648
2026-01-01 23:40:00,14.881449804455018
2026-01-01 23:45:00,15.168083422514073
2026-01-01 23:50:00,13.439607488528178
2026-01-01 23:55:00,15.610265252413175
2026-01-02 00:00:00,14.129419172023223
2026-01-02 00:05:00,14.300895670960857
2026-01-02 00:10:00,15.762576794899077
2026-01-02 00:15:00,15.590005413195485
2026-01-02 00:20:00,15.436993447255754
2026-01-02 00:25:00,15.238669868063143
2026-01-02 00:30:00,17.67966777219737
2026-01-02 00:35:00,15.671726022961241
2026-01-02 00:40:00,16.3821349433183
2026-01-02 00:45:00,16.872088321152862
2026-01-02 00:50:00,15.94614846100686
2026-01-02 00:55:00,16.922650692935857
2026-01-02 01:00:00,18.994538596972227
2026-01-02 01:05:00,17.83476498519784
2026-01-02 01:10:00,19.42951247287397
2026-01-02 01:15:00,16.194652771957823
2026-01-02 01:20:00,18.295309768456384
2026-01-02 01:25:00,19.276604203681167
2026-01-02 01:30:00,19.568361229953275
2026-01-02 01:35:00,18.128270800898616
2026-01-02 01:40:00,19.517918276280195
2026-01-02 01:45:00,19.063875070473152
2026-01-02 01:50:00,18.06871805721383
2026-01-02 01:55:00,19.861987219401247
2026-01-02 02:00:00,19.32560121722557
2026-01-02 02:05:00,19.46941863322447
2026-01-02 02:10:00,18.10045814796647
2026-01-02 02:15:00,18.851376380369402
2026-01-02 02:20:00,19.49933601214446
2026-01-02 02:25:00,19.704072190549102
2026-01-02 02:30:00,19.772701566786992
2026-01-02 02:35:00,20.432869234243185
2026-01-02 02:40:00,21.44395523008118
2026-01-02 02:45:00,21.47506297615791
2026-01-02 02:50:00,19.7289916112357
2026-01-02 02:55:00,21.434170103080483
2026-01-02 03:00:00,20.96847401140385
2026-01-02 03:05:00,21.738222452499436
2026-01-02 03:10:00,22.030628390609856
2026-01-02 03:15:00,20.683073588140168
2026-01-02 03:20:00,20.84900093429519
2026-01-02 03:25:00,20.588589145228376
2026-01-02 03:30:00,23.798540923581733
2026-01-02 03:35:00,22.604405247257716
2026-01-02 03:40:00,21.667183484511938
2026-01-02 03:45:00,22.29718531872228
2026-01-02 03:50:00,21.57113504385277
2026-01-02 03:55:00,21.73363009161533
2026-01-02 04:00:00,23.036227790251417
2026-01-02 04:05:00,22.271514884625084
2026-01-02 04:10:00,23.434161451843675
2026-01-02 04:15:00,22.45672959751355
2026-01-02 04:20:00,22.068060039512734
2026-01-02 04:25:00,22.51066705260527
2026-01-02 04:30:00,21.869238545995188
2026-01-02 04:35:00,23.81225405561517
2026-01-02 04:40:00,24.64992043411732
2026-01-02 04:45:00,23.83137278689411
2026-01-02 04:50:00,23.586345980497327
2026-01-02 04:55:00,22.884612510069076
2026-01-02 05:00:00,24.199997980345277
2026-01-02 05:05:00,23.380033707568074
2026-01-02 05:10:00,22.84498788539554
2026-01-02 05:15:00,24.282996896870177
2026-01-02 05:20:00,23.603355733241706
2026-01-02 05:25:00,23.59525455319974
2026-01-02 05:30:00,24.170132390850885
2026-01-02 05:35:00,23.593011765394884
2026-01-02 05:40:00,22.997139017585972
2026-01-02 05:45:00,23.755908066437467
2026-01-02 05:50:00,23.908111432319235
2026-01-02 05:55:00,25.67366756443006
2026-01-02 06:00:00,24.29914028903587
2026-01-02 06:05:00,23.943082207732086
2026-01-02 06:10:00,23.579284991881682
2026-01-02 06:15:00,23.964445145051407
2026-01-02 06:20:00,23.503146719527518
2026-01-02 06:25:00,23.90936610913159
2026-01-02 06:30:00,23.451019955402238
2026-01-02 06:35:00,24.857302007391713
2026-01-02 06:40:00,24.241119379280093
2026-01-02 06:45:00,25.085939429309423
2026-01-02 06:50:00,21.916170850418553
2026-01-02 06:55:00,22.509106268805517
2026-01-02 07:00:00,23.672832432715776
2026-01-02 07:05:00,23.41217140342505
2026-01-02 07:10:00,21.03508008417111
2026-01-02 07:15:00,23.701866621609557
2026-01-02 07:20:00,22.893221879205917
2026-01-02 07:25:00,22.661105668512157
2026-01-02 07:30:00,22.785727728581445
2026-01-02 07:35:00,24.056856371954627
2026-01-02 07:40:00,23.422380314677696
2026-01-02 07:45:00,22.592256136060424
2026-01-02 07:50:00,23.47929163376745
2026-01-02 07:55:00,24.620410943385487
2026-01-02 08:00:00,22.32193012283818
2026-01-02 08:05:00,22.944846040680034
2026-01-02 08:10:00,21.98718141689382
2026-01-02 08:15:00,23.56779377643068
2026-01-02 08:20:00,22.611673891433718
2026-01-02 08:25:00,22.970772965204397
2026-01-02 08:30:00,20.84638152290367
2026-01-02 08:35:00,22.105108147081108
2026-01-02 08:40:00,23.561401879942775
2026-01-02 08:45:00,21.77439197614798
2026-01-02 08:50:00,23.14628264404187
2026-01-02 08:55:00,22.743768816597427
2026-01-02 09:00:00,22.21123500398502
2026-01-02 09:05:00,20.553482395880252
2026-01-02 09:10:00,21.978002715912467
2026-01-02 09:15:00,21.707155188701893
2026-01-02 09:20:00,20.7472580395756
2026-01-02 09:25:00,19.444660316502127
2026-01-02 09:30:00,20.402874311758858
2026-01-02 09:35:00,20.686231588004706
2026-01-02 09:40:00,20.570121508377536
2026-01-02 09:45:00,19.487595776796084
2026-01-02 09:50:00,18.416890097150766
2026-01-02 09:55:00,19.781998126789624
2026-01-02 10:00:00,19.514698437419348
2026-01-02 10:05:00,18.67737328591233
2026-01-02 10:10:00,19.33023083431068
2026-01-02 10:15:00,18.948206147500375
2026-01-02 10:20:00,20.378622856730487
2026-01-02 10:25:00,19.018604097116253
2026-01-02 10:30:00,18.274800105975505
2026-01-02 10:35:00,19.04633001195889
2026-01-02 10:40:00,17.40134024764106
2026-01-02 10:45:00,18.11255988908513
2026-01-02 10:50:00,17.505109902932887
2026-01-02 10:55:00,17.751909123006516
2026-01-02 11:00:00,17.969816650723118
2026-01-02 11:05:00,18.817206087788517
2026-01-02 11:10:00,18.184831199552036
2026-01-02 11:15:00,16.030914882382444
2026-01-02 11:20:00,17.059667187233515
2026-01-02 11:25:00,16.729063429045883
2026-01-02 11:30:00,14.769766822853278
2026-01-02 11:35:00,17.05580184313892
2026-01-02 11:40:00,15.221256053978713
2026-01-02 11:45:00,16.11055338917277
2026-01-02 11:50:00,17.128951488163388
2026-01-02 11:55:00,14.601073826852923
2026-01-02 12:00:00,14.701060325934112
2026-01-02 12:05:00,15.361381582381611
2026-01-02 12:10:00,15.332277178771303
2026-01-02 12:15:00,14.517018461109409
2026-01-02 12:20:00,13.486178311766936
2026-01-02 12:25:00,14.258190920599194
2026-01-02 12:30:00,13.856003683215638
2026-01-02 12:35:00,12.877960405580492
2026-01-02 12:40:00,12.915382891283407
2026-01-02 12:45:00,11.881187776024518
2026-01-02 12:50:00,14.304183142256369
2026-01-02 12:55:00,13.079136793018588
2026-01-02 13:00:00,13.406953087667915
2026-01-02 13:05:00,13.319750158347562
2026-01-02 13:10:00,11.804344299427576
2026-01-02 13:15:00,13.519368359629315
2026-01-02 13:20:00,12.450830481464633
2026-01-02 13:25:00,11.031739682082335
2026-01-02 13:30:00,11.85415274717058
2026-01-02 13:35:00,11.711904073289846
2026-01-02 13:40:00,11.600201124867356
2026-01-02 13:45:00,9.620402855687207
2026-01-02 13:50:00,10.506145180373496
2026-01-02 13:55:00,9.981958615791548
2026-01-02 14:00:00,10.684956738477828
2026-01-02 14:05:00,11.224831660362716
2026-01-02 14:10:00,10.288881578132209
2026-01-02 14:15:00,9.019118078534529
2026-01-02 14:20:00,9.24169857478922
2026-01-02 14:25:00,10.211212688740602
2026-01-02 14:30:00,10.998122777709677
2026-01-02 14:35:00,10.253118759234205
2026-01-02 14:40:00,9.132939425266262
2026-01-02 14:45:00,8.088088918376615
2026-01-02 14:50:00,9.583391752622026
2026-01-02 14:55:00,8.597039767322135
2026-01-02 15:00:00,8.316613354577427
2026-01-02 15:05:00,8.8675790737371
2026-01-02 15:10:00,7.7409979373278395
2026-01-02 15:15:00,8.866363335746156
2026-01-02 15:20:00,8.370948102276248
2026-01-02 15:25:00,6.596059091900931
2026-01-02 15:30:00,7.56990131404516
2026-01-02 15:35:00,8.362178966687754
2026-01-02 15:40:00,7.696469746098395
2026-01-02 15:45:00,6.721388507901014
2026-01-02 15:50:00,8.04866081686973
2026-01-02 15:55:00,7.754065956138876
2026-01-02 16:00:00,6.6401514749533135
2026-01-02 16:05:00,7.611477865237836
2026-01-02 16:10:00,5.293671965018441
2026-01-02 16:15:00,5.353910812201361
2026-01-02 16:20:00,6.930498026946317
2026-01-02 16:25:00,7.6448674629222
2026-01-02 16:30:00,7.308461649830218
2026-01-02 16:35:00,6.079067741312491
2026-01-02 16:40:00,5.014228370263211
2026-01-02 16:45:00,6.585966628733164
2026-01-02 16:50:00,7.463235407118296
2026-01-02 16:55:00,7.4444983971583
2026-01-02 17:00:00,4.540223427668569
2026-01-02 17:05:00,6.202353922155273
2026-01-02 17:10:00,6.907916994965679
2026-01-02 17:15:00,5.8157634719862195
2026-01-02 17:20:00,7.037504040170185
2026-01-02 17:25:00,5.761119332696109
2026-01-02 17:30:00,6.842955216246897
2026-01-02 17:35:00,6.481837080201565
2026-01-02 17:40:00,7.345938838012488
2026-01-02 17:45:00,3.749075681714463
2026-01-02 17:50:00,5.794810937693849
2026-01-02 17:55:00,6.367909315274038
2026-01-02 18:00:00,4.997811078076012
2026-01-02 18:05:00,7.208434608566964
2026-01-02 18:10:00,4.747127343245019
2026-01-02 18:15:00,6.39608544739843
2026-01-02 18:20:00,5.704368866953632
2026-01-02 18:25:00,7.642258198255667
2026-01-02 18:30:00,6.146054322516887
2026-01-02 18:35:00,6.199879136124691
2026-01-02 18:40:00,5.39388853142998
2026-01-02 18:45:00,5.517089402183505
2026-01-02 18:50:00,6.374274024721038
2026-01-02 18:55:00,5.672039326045039
2026-01-02 19:00:00,6.530589108933815
2026-01-02 19:05:00,6.776854583820662
2026-01-02 19:10:00,7.236421473533814
2026-01-02 19:15:00,5.83238115888866
2026-01-02 19:20:00,6.157995623822019
2026-01-02 19:25:00,6.806873450390602
2026-01-02 19:30:00,7.897730622567709
2026-01-02 19:35:00,6.4391626439332805
2026-01-02 19:40:00,6.867179317307648
2026-01-02 19:45:00,8.531305265181219
2026-01-02 19:50:00,5.815265832914572
2026-01-02 19:55:00,6.926606547591065
2026-01-02 20:00:00,6.023887265383764
2026-01-02 20:05:00,7.730739324602357
2026-01-02 20:10:00,7.215578541845882
2026-01-02 20:15:00,8.219110823163014
2026-01-02 20:20:00,7.396340523599275
2026-01-02 20:25:00,7.796490010798358
2026-01-02 20:30:00,8.21174316645143
2026-01-02 20:35:00,7.048801373429341
2026-01-02 20:40:00,7.659106111492296
2026-01-02 20:45:00,8.230168307990153
2026-01-02 20:50:00,7.96088078052945
2026-01-02 20:55:00,7.900747963713662
2026-01-02 21:00:00,7.715997147593345
2026-01-02 21:05:00,8.94711796050773
2026-01-02 21:10:00,9.457995196488096
2026-01-02 21:15:00,8.172428909755112
2026-01-02 21:20:00,8.983364263381821
2026-01-02 21:25:00,10.295802525911867
2026-01-02 21:30:00,9.173471340330872
2026-01-02 21:35:00,10.000508221164592
2026-01-02 21:40:00,10.342094290213907
2026-01-02 21:45:00,9.789360185357838
2026-01-02 21:50:00,9.878354845351243
2026-01-02 21:55:00,9.489109646799783
2026-01-02 22:00:00,12.210533390340515
2026-01-02 22:05:00,11.0275192714496
2026-01-02 22:10:00,10.740726845622184
2026-01-02 22:15:00,11.658860990450586
2026-01-02 22:20:00,10.64781705969042
2026-01-02 22:25:00,10.547143585462626
2026-01-02 22:30:00,12.261309792831202
2026-01-02 22:35:00,12.481147916392752
2026-01-02 22:40:00,11.568580009184808
2026-01-02 22:45:00,11.571285758185995
2026-01-02 22:50:00,11.707888698815525
2026-01-02 22:55:00,11.731582052168541
2026-01-02 23:00:00,12.812651673466913
2026-01-02 23:05:00,13.463702865470381
2026-01-02 23:10:00,13.208302749552583
2026-01-02 23:15:00,13.749945678992193
2026-01-02 23:20:00,13.28642881880276
2026-01-02 23:25:00,14.756300267095433
2026-01-02 23:30:00,13.187898237763035
2026-01-02 23:35:00,14.324161239957384
2026-01-02 23:40:00,14.093252008299277
2026-01-02 23:45:00,14.767097528335645
2026-01-02 23:50:00,15.307377625661955
2026-01-02 23:55:00,13.663345441811515
