ds,y
2026-01-01 06:50:00,10.287293419280326
2026-01-01 06:55:00,10.243167123699891
2026-01-01 07:00:00,9.788248683879026
2026-01-01 07:05:00,9.222572669515216
2026-01-01 07:10:00,10.649302300878656
2026-01-01 07:15:00,9.82551688730499
2026-01-01 07:20:00,9.698088985553463
2026-01-01 07:25:00,10.722930715643331
2026-01-01 07:30:00,9.644323589706433
2026-01-01 07:35:00,9.629794646131554
2026-01-01 07:40:00,9.739271246098191
2026-01-01 07:45:00,9.769790527507602
2026-01-01 07:50:00,10.032500690791323
2026-01-01 07:55:00,9.850085440979633
2026-01-01 08:00:00,79.9572900621368
2026-01-01 08:05:00,79.94193825452658
2026-01-01 08:10:00,80.42069897772265
2026-01-01 08:15:00,9.886212020947138
2026-01-01 08:20:00,10.106855383004946
2026-01-01 08:25:00,10.124296548071918
2026-01-01 08:30:00,10.298976872023463
2026-01-01 08:35:00,9.834959686938241
2026-01-01 08:40:00,9.627982154860122
2026-01-01 08:45:00,9.900288738187513
2026-01-01 08:50:00,10.661331659651067
2026-01-01 08:55:00,10.296051450820364
2026-01-01 09:00:00,11.233269890690112
2026-01-01 09:05:00,10.272511111011141
2026-01-01 09:10:00,10.079197740811619
2026-01-01 09:15:00,10.279892699952475
2026-01-01 09:20:00,9.998719366984291
2026-01-01 09:25:00,10.731392368452859
2026-01-01 09:30:00,9.542975788539218
2026-01-01 09:35:00,11.05167987979287
2026-01-01 09:40:00,10.166016066994189
2026-01-01 09:45:00,10.501180096982454
2026-01-01 09:50:00,9.69324342279593
2026-01-01 09:55:00,9.478823262154513
2026-01-01 10:00:00,80.1094729433375
2026-01-01 10:05:00,80.00357211874808
2026-01-01 10:10:00,80.81726913285515
2026-01-01 10:15:00,9.61076590109135
2026-01-01 10:20:00,10.555931337998473
2026-01-01 10:25:00,9.76817965594229
2026-01-01 10:30:00,10.005662572483029
2026-01-01 10:35:00,9.508487892054958
2026-01-01 10:40:00,9.676522183269705
2026-01-01 10:45:00,9.498349284987295
2026-01-01 10:50:00,9.66539693410899
2026-01-01 10:55:00,10.18977375583573
2026-01-01 11:00:00,10.48583875242282
2026-01-01 11:05:00,9.625641867183838
2026-01-01 11:10:00,10.46781527847546
2026-01-01 11:15:00,10.248752477899432
2026-01-01 11:20:00,11.012050016253292
2026-01-01 11:25:00,10.205836273084884
2026-01-01 11:30:00,9.674592811559634
2026-01-01 11:35:00,10.05751815312324
2026-01-01 11:40:00,9.981766715784609
2026-01-01 11:45:00,10.211919152521675
2026-01-01 11:50:00,9.84378650237437
2026-01-01 11:55:00,9.684434921031759
2026-01-01 12:00:00,80.12059868868397
2026-01-01 12:05:00,80.86843547609082
2026-01-01 12:10:00,79.51693729264173
2026-01-01 12:15:00,10.261007758699837
2026-01-01 12:20:00,10.771264755553677
2026-01-01 12:25:00,9.773937573394436
2026-01-01 12:30:00,10.055702757987538
2026-01-01 12:35:00,10.880595415355241
2026-01-01 12:40:00,10.42858670556297
2026-01-01 12:45:00,9.725524758493911
2026-01-01 12:50:00,9.786190981349286
2026-01-01 12:55:00,9.35068900861665
2026-01-01 13:00:00,9.840879634125107
2026-01-01 13:05:00,9.85577952420828
2026-01-01 13:10:00,10.396479362486838
2026-01-01 13:15:00,10.607672691791215
2026-01-01 13:20:00,9.98649859971749
2026-01-01 13:25:00,9.469442833251922
2026-01-01 13:30:00,10.39268328597624
2026-01-01 13:35:00,9.614689106407827
2026-01-01 13:40:00,9.441689114528486
2026-01-01 13:45:00,9.80920569489347
2026-01-01 13:50:00,9.830525136810463
2026-01-01 13:55:00,10.065125840343816
2026-01-01 14:00:00,79.7766101917798
2026-01-01 14:05:00,79.99973226476706
2026-01-01 14:10:00,80.17482597465654
2026-01-01 14:15:00,10.562769039617145
2026-01-01 14:20:00,10.740494605308857
2026-01-01 14:25:00,9.642550714169877
2026-01-01 14:30:00,9.624911642249803
2026-01-01 14:35:00,9.519050825721473
2026-01-01 14:40:00,9.643569941906955
2026-01-01 14:45:00,9.56422102244204
2026-01-01 14:50:00,10.426001553668506
2026-01-01 14:55:00,10.075123804063876
2026-01-01 15:00:00,9.61648732478988
2026-01-01 15:05:00,10.316540528734446
2026-01-01 15:10:00,9.475056829832374
2026-01-01 15:15:00,9.047795232873447
2026-01-01 15:20:00,9.797574268227693
2026-01-01 15:25:00,10.49781639236202
2026-01-01 15:30:00,8.98063551111522
2026-01-01 15:35:00,9.816038290863261
2026-01-01 15:40:00,10.159235496152808
2026-01-01 15:45:00,10.343831506948511
2026-01-01 15:50:00,10.757181956697256
2026-01-01 15:55:00,10.561567114933776
2026-01-01 16:00:00,79.43831003656159
2026-01-01 16:05:00,79.79593662680976
2026-01-01 16:10:00,80.41523705473011
2026-01-01 16:15:00,10.183593948249682
2026-01-01 16:20:00,11.172759986682312
2026-01-01 16:25:00,10.225628187701828
2026-01-01 16:30:00,11.108279516211523
2026-01-01 16:35:00,10.558513293865376
2026-01-01 16:40:00,10.193005862257166
2026-01-01 16:45:00,9.419647622265206
2026-01-01 16:50:00,10.154061028961666
2026-01-01 16:55:00,10.357894881060723
2026-01-01 17:00:00,9.494812904668489
2026-01-01 17:05:00,9.462328194101602
2026-01-01 17:10:00,9.691257867655006
2026-01-01 17:15:00,9.67211547060523
2026-01-01 17:20:00,9.786517663614587
2026-01-01 17:25:00,9.649281344508077
2026-01-01 17:30:00,9.689250326678957
2026-01-01 17:35:00,9.289545523266408
2026-01-01 17:40:00,10.15262629963415
2026-01-01 17:45:00,10.910248947124096
2026-01-01 17:50:00,9.56131275870216
2026-01-01 17:55:00,10.53838615559182
2026-01-01 18:00:00,80.76607887922235
2026-01-01 18:05:00,80.17790707548521
2026-01-01 18:10:00,80.11869353578439
2026-01-01 18:15:00,9.680444129108961
2026-01-01 18:20:00,10.026608843726644
2026-01-01 18:25:00,9.859380453238789
2026-01-01 18:30:00,9.686225710379487
2026-01-01 18:35:00,10.694954497847982
2026-01-01 18:40:00,10.066931871940898
2026-01-01 18:45:00,9.813824554013303
2026-01-01 18:50:00,9.924047696973746
2026-01-01 18:55:00,10.354684729091813
2026-01-01 19:00:00,10.060380326145054
2026-01-01 19:05:00,9.747002036542218
2026-01-01 19:10:00,10.398156103063936
2026-01-01 19:15:00,10.997071817724006
2026-01-01 19:20:00,10.393545022392454
2026-01-01 19:25:00,9.32799149104994
2026-01-01 19:30:00,9.246271289645867
2026-01-01 19:35:00,9.708627320490555
2026-01-01 19:40:00,10.064682263686173
2026-01-01 19:45:00,9.186766069471421
2026-01-01 19:50:00,10.045061690451604
2026-01-01 19:55:00,9.641544413149877
2026-01-01 20:00:00,79.87522934416864
2026-01-01 20:05:00,80.45167397088223
2026-01-01 20:10:00,80.60261643775038
2026-01-01 20:15:00,10.922855277838982
2026-01-01 20:20:00,9.89540053271416
2026-01-01 20:25:00,9.788111725581826
2026-01-01 20:30:00,10.12830914514086
2026-01-01 20:35:00,9.913462041811236
2026-01-01 20:40:00,9.56270274467041
2026-01-01 20:45:00,9.568241318946775
2026-01-01 20:50:00,10.3538070957959
2026-01-01 20:55:00,9.540001076537406
2026-01-01 21:00:00,9.445786391293996
2026-01-01 21:05:00,10.43442483344555
2026-01-01 21:10:00,9.76123706925553
2026-01-01 21:15:00,9.952175241034245
2026-01-01 21:20:00,9.522114440946213
2026-01-01 21:25:00,10.34417741390289
2026-01-01 21:30:00,10.286674278123355
2026-01-01 21:35:00,10.666941366606313
2026-01-01 21:40:00,9.828953080031473
2026-01-01 21:45:00,9.854319382541485
2026-01-01 21:50:00,9.389276999786677
2026-01-01 21:55:00,10.417126619559317
2026-01-01 22:00:00,79.24607236987165
2026-01-01 22:05:00,79.74486248873392
2026-01-01 22:10:00,80.52733404293899
2026-01-01 22:15:00,11.064241941152309
2026-01-01 22:20:00,10.316324002653497
2026-01-01 22:25:00,10.629428075426578
2026-01-01 22:30:00,10.607922321988262
2026-01-01 22:35:00,9.568299176858728
2026-01-01 22:40:00,10.82109262313824
2026-01-01 22:45:00,9.948398455111203
2026-01-01 22:50:00,10.062624066776042
2026-01-01 22:55:00,9.560066074544519
2026-01-01 23:00:00,9.894905664486206
2026-01-01 23:05:00,9.680119134192944
2026-01-01 23:10:00,9.735842040278305
2026-01-01 23:15:00,9.54957713478516
2026-01-01 23:20:00,9.888940356424234
2026-01-01 23:25:00,9.063987538932231
2026-01-01 23:30:00,9.76880042289456
2026-01-01 23:35:00,10.373040660205612
2026-01-01 23:40:00,10.078274098550759
2026-01-01 23:45:00,9.833028545779625
2026-01-01 23:50:00,10.265540354835807
2026-01-01 23:55:00,10.32561766104088
2026-01-02 00:00:00,79.77900355307358
2026-01-02 00:05:00,79.85000926217812
2026-01-02 00:10:00,79.6180993656168
2026-01-02 00:15:00,10.276340876440717
2026-01-02 00:20:00,10.143632809506286
2026-01-02 00:25:00,10.494483293363071
2026-01-02 00:30:00,10.577366503522889
2026-01-02 00:35:00,10.552739810854538
2026-01-02 00:40:00,10.03460367374005
2026-01-02 00:45:00,11.102039612019414
2026-01-02 00:50:00,10.390986732288667
2026-01-02 00:55:00,9.18832987141075
2026-01-02 01:00:00,10.392457549933605
2026-01-02 01:05:00,9.985230059022479
2026-01-02 01:10:00,9.387573446477667
2026-01-02 01:15:00,9.86824518010324
2026-01-02 01:20:00,10.476084418687734
2026-01-02 01:25:00,10.665143387967888
2026-01-02 01:30:00,9.49498577250383
2026-01-02 01:35:00,10.228363398932343
2026-01-02 01:40:00,10.338870120248268
2026-01-02 01:45:00,10.379382367240538
2026-01-02 01:50:00,9.78194781497788
2026-01-02 01:55:00,9.70009991729854
2026-01-02 02:00:00,79.63156332986206
2026-01-02 02:05:00,79.05917528948386
2026-01-02 02:10:00,80.29442722342503
2026-01-02 02:15:00,10.843985041564913
2026-01-02 02:20:00,10.333239394786526
2026-01-02 02:25:00,10.600560933012503
2026-01-02 02:30:00,9.660235856796557
2026-01-02 02:35:00,10.32968395090968
2026-01-02 02:40:00,10.387410462038817
2026-01-02 02:45:00,9.707759403880623
2026-01-02 02:50:00,9.849435923574681
2026-01-02 02:55:00,10.490084936855338
2026-01-02 03:00:00,9.972018645143892
2026-01-02 03:05:00,10.028597697304948
2026-01-02 03:10:00,10.522716822732253
2026-01-02 03:15:00,10.503271809564355
2026-01-02 03:20:00,10.824426783222764
2026-01-02 03:25:00,10.521674848994092
2026-01-02 03:30:00,10.480070206080907
2026-01-02 03:35:00,10.178070289002566
2026-01-02 03:40:00,9.231469618099498
2026-01-02 03:45:00,9.834416602664435
2026-01-02 03:50:00,10.491392796044975
2026-01-02 03:55:00,9.945431583638367
2026-01-02 04:00:00,80.40686912816616
2026-01-02 04:05:00,79.90054937437822
2026-01-02 04:10:00,80.35813380305638
2026-01-02 04:15:00,10.089145884182921
2026-01-02 04:20:00,9.210145633902812
2026-01-02 04:25:00,10.235473737210338
2026-01-02 04:30:00,9.510258291411333
2026-01-02 04:35:00,10.131232995523034
2026-01-02 04:40:00,9.96220347341932
2026-01-02 04:45:00,10.260985475349667
2026-01-02 04:50:00,10.167683293325585
2026-01-02 04:55:00,10.138460532979458
2026-01-02 05:00:00,9.701594887461306
2026-01-02 05:05:00,10.88518691300054
2026-01-02 05:10:00,9.810577844885755
2026-01-02 05:15:00,9.879408425436507
2026-01-02 05:20:00,9.898345479009945
2026-01-02 05:25:00,9.767901795859503
2026-01-02 05:30:00,9.844976031026127
2026-01-02 05:35:00,10.915764216416534
2026-01-02 05:40:00,9.375593214332598
2026-01-02 05:45:00,9.820232883729084
2026-01-02 05:50:00,10.047652230532703
2026-01-02 05:55:00,10.103037706930097
2026-01-02 06:00:00,79.44919834272785
2026-01-02 06:05:00,79.84755137208174
2026-01-02 06:10:00,79.63846559858108
2026-01-02 06:15:00,10.220027903024981
2026-01-02 06:20:00,10.831502617386693
2026-01-02 06:25:00,10.136954024810377
2026-01-02 06:30:00,9.720023264771319
2026-01-02 06:35:00,9.022464234550345
2026-01-02 06:40:00,10.39603021337121
2026-01-02 06:45:00,9.793041091529659
2026-01-02 06:50:00,9.758859859801055
2026-01-02 06:55:00,9.958061687453979
2026-01-02 07:00:00,9.981162735841957
2026-01-02 07:05:00,9.63982545085304
2026-01-02 07:10:00,10.13481526767296
2026-01-02 07:15:00,9.749191462423521
2026-01-02 07:20:00,9.675661174698051
2026-01-02 07:25:00,9.506916469938066
2026-01-02 07:30:00,9.819925856771617
2026-01-02 07:35:00,10.956415659367876
2026-01-02 07:40:00,10.994358135616809
2026-01-02 07:45:00,10.072438031025081
2026-01-02 07:50:00,10.35126732321034
2026-01-02 07:55:00,9.289846280174048
2026-01-02 08:00:00,79.86465413648345
2026-01-02 08:05:00,79.0768363448028
2026-01-02 08:10:00,80.88334215365181
2026-01-02 08:15:00,10.495036319812698
2026-01-02 08:20:00,9.697705462493794
2026-01-02 08:25:00,10.555611754937491
2026-01-02 08:30:00,9.999546662372166
2026-01-02 08:35:00,9.792770894968365
2026-01-02 08:40:00,9.242830426406487
2026-01-02 08:45:00,10.096591092094549
2026-01-02 08:50:00,10.494811073941037
2026-01-02 08:55:00,9.288931801148088
2026-01-02 09:00:00,9.4353429134649
2026-01-02 09:05:00,10.516367132738521
2026-01-02 09:10:00,10.697589207415408
2026-01-02 09:15:00,10.529666568101545
2026-01-02 09:20:00,9.773135699147701
2026-01-02 09:25:00,9.638800487292752
2026-01-02 09:30:00,10.496029900795866
2026-01-02 09:35:00,8.697945256471625
2026-01-02 09:40:00,9.678200814965978
2026-01-02 09:45:00,10.57366266136847
2026-01-02 09:50:00,9.737614484911422
2026-01-02 09:55:00,9.612972619994682
2026-01-02 10:00:00,79.40978897728333
2026-01-02 10:05:00,79.94694197417788
2026-01-02 10:10:00,79.81005371301545
2026-01-02 10:15:00,9.781237946321259
2026-01-02 10:20:00,10.805995353885878
2026-01-02 10:25:00,9.00721734170172
2026-01-02 10:30:00,10.302195620364644
2026-01-02 10:35:00,10.235744564296489
2026-01-02 10:40:00,9.457564160713272
2026-01-02 10:45:00,10.129108042369817
2026-01-02 10:50:00,9.917706129375324
2026-01-02 10:55:00,10.059269764747008
2026-01-02 11:00:00,9.21389301196226
2026-01-02 11:05:00,10.694350754036003
2026-01-02 11:10:00,10.033600000480826
2026-01-02 11:15:00,10.22941590946121
2026-01-02 11:20:00,10.478653969918142
2026-01-02 11:25:00,9.734620657688385
2026-01-02 11:30:00,10.344236269072951
2026-01-02 11:35:00,10.296346823429504
2026-01-02 11:40:00,10.769225274339986
2026-01-02 11:45:00,9.317543620657903
2026-01-02 11:50:00,9.873325788312657
2026-01-02 11:55:00,10.505509237653103
2026-01-02 12:00:00,78.46318668049099
2026-01-02 12:05:00,79.82372922628754
2026-01-02 12:10:00,80.22438798705811
2026-01-02 12:15:00,10.010796498657799
2026-01-02 12:20:00,9.3878452164967
2026-01-02 12:25:00,9.72849721386853
2026-01-02 12:30:00,10.365442323055234
2026-01-02 12:35:00,10.772515250927128
2026-01-02 12:40:00,10.617362494126363
2026-01-02 12:45:00,9.7305787372728
2026-01-02 12:50:00,10.032744183684812
2026-01-02 12:55:00,9.0623476124721
2026-01-02 13:00:00,10.26395967141825
2026-01-02 13:05:00,10.757117062181244
2026-01-02 13:10:00,10.124973319230001
2026-01-02 13:15:00,10.078842013348858
2026-01-02 13:20:00,10.609901478766952
2026-01-02 13:25:00,11.20152245365706
2026-01-02 13:30:00,10.507176922820904
2026-01-02 13:35:00,10.475718584223879
2026-01-02 13:40:00,10.410691751497769
2026-01-02 13:45:00,10.229412523442711
2026-01-02 13:50:00,9.966989438262473
2026-01-02 13:55:00,11.091415701828947
2026-01-02 14:00:00,80.07109105224718
2026-01-02 14:05:00,81.04857227086192
2026-01-02 14:10:00,79.79959703912417
2026-01-02 14:15:00,10.027845882704018
2026-01-02 14:20:00,9.414266172391226
2026-01-02 14:25:00,9.76760186709653
2026-01-02 14:30:00,9.983011844504583
2026-01-02 14:35:00,9.118372764726411
2026-01-02 14:40:00,10.61809376729346
2026-01-02 14:45:00,10.447908422554688
2026-01-02 14:50:00,9.72323605591267
2026-01-02 14:55:00,10.199175764671784
2026-01-02 15:00:00,10.528620303793774
2026-01-02 15:05:00,9.632215168295568
2026-01-02 15:10:00,10.426644569559082
2026-01-02 15:15:00,9.728329430362049
2026-01-02 15:20:00,10.01980623331306
2026-01-02 15:25:00,10.005330018692169
2026-01-02 15:30:00,10.39686028020683
2026-01-02 15:35:00,8.96278047361774
2026-01-02 15:40:00,10.641348915327647
2026-01-02 15:45:00,9.14175972121154
2026-01-02 15:50:00,11.21154815401731
2026-01-02 15:55:00,10.060259710838542
2026-01-02 16:00:00,80.61616715848947
2026-01-02 16:05:00,80.65106429659271
2026-01-02 16:10:00,80.31142207607839
2026-01-02 16:15:00,10.249143365304706
2026-01-02 16:20:00,9.85898426369194
2026-01-02 16:25:00,10.247419266902646
2026-01-02 16:30:00,9.765969900672813
2026-01-02 16:35:00,10.516448534529493
2026-01-02 16:40:00,10.153239523238698
2026-01-02 16:45:00,9.14146849908065
2026-01-02 16:50:00,10.928940378500492
2026-01-02 16:55:00,10.195804389257324
2026-01-02 17:00:00,9.23585253589762
2026-01-02 17:05:00,9.397174142483745
2026-01-02 17:10:00,9.871728100950593
2026-01-02 17:15:00,10.140440560623068
2026-01-02 17:20:00,10.23259522558543
2026-01-02 17:25:00,9.764816966298806
2026-01-02 17:30:00,10.157363431846624
2026-01-02 17:35:00,9.053842101010575
2026-01-02 17:40:00,10.102327233754604
2026-01-02 17:45:00,9.75820431619664
2026-01-02 17:50:00,9.20137606794478
2026-01-02 17:55:00,10.213339863385377
2026-01-02 18:00:00,80.37420541821912
2026-01-02 18:05:00,80.41993985581516
2026-01-02 18:10:00,79.65932267148726
2026-01-02 18:15:00,9.665949926005224
2026-01-02 18:20:00,9.953152668606887
2026-01-02 18:25:00,9.94667034741082
2026-01-02 18:30:00,10.724327364938235
2026-01-02 18:35:00,9.894744538301774
2026-01-02 18:40:00,9.904582144442426
2026-01-02 18:45:00,9.165161381806605
2026-01-02 18:50:00,10.44051908935421
2026-01-02 18:55:00,8.98276931538069
2026-01-02 19:00:00,10.194001576651907
2026-01-02 19:05:00,9.920837566317884
2026-01-02 19:10:00,9.73008947309188
2026-01-02 19:15:00,10.39810604998203
2026-01-02 19:20:00,9.793239732433303
2026-01-02 19:25:00,9.570960875190277
2026-01-02 19:30:00,11.05398002458595
2026-01-02 19:35:00,9.857243382694072
2026-01-02 19:40:00,10.54993167668756
2026-01-02 19:45:00,10.353664637302355
2026-01-02 19:50:00,10.600843699688129
2026-01-02 19:55:00,9.757632462394335
2026-01-02 20:00:00,79.85515070923663
2026-01-02 20:05:00,80.16630514131906
2026-01-02 20:10:00,80.00057371109837
2026-01-02 20:15:00,9.694816367772797
2026-01-02 20:20:00,10.294269657329336
2026-01-02 20:25:00,9.57246859184528
2026-01-02 20:30:00,9.771517428484495
2026-01-02 20:35:00,9.211580754758478
2026-01-02 20:40:00,9.892973277492827
2026-01-02 20:45:00,10.887020335009945
2026-01-02 20:50:00,10.249764350735989
2026-01-02 20:55:00,9.889450362684727
2026-01-02 21:00:00,10.719833807643225
2026-01-02 21:05:00,9.94999077145177
2026-01-02 21:10:00,10.22052551245266
2026-01-02 21:15:00,10.585979438089018
2026-01-02 21:20:00,10.130328205571777
2026-01-02 21:25:00,11.122039781843952
2026-01-02 21:30:00,10.752118748018834
2026-01-02 21:35:00,11.017950089994763
2026-01-02 21:40:00,10.008153041610587
2026-01-02 21:45:00,11.156137167968126
2026-01-02 21:50:00,9.991496800530799
2026-01-02 21:55:00,9.809865251987894
2026-01-02 22:00:00,80.46630914471108
2026-01-02 22:05:00,79.71460129490637
2026-01-02 22:10:00,79.52140152347171
2026-01-02 22:15:00,10.107896315603655
2026-01-02 22:20:00,9.95557088188907
2026-01-02 22:25:00,9.431518235065228
2026-01-02 22:30:00,9.399303615521458
2026-01-02 22:35:00,10.313094959701539
2026-01-02 22:40:00,9.099695856268408
2026-01-02 22:45:00,9.587293641053689
2026-01-02 22:50:00,10.1055610267166
2026-01-02 22:55:00,10.413253945794139
2026-01-02 23:00:00,9.939023246025888
2026-01-02 23:05:00,9.42025861553354
2026-01-02 23:10:00,11.187048346587613
2026-01-02 23:15:00,10.147558905785003
2026-01-02 23:20:00,9.595499352140571
2026-01-02 23:25:00,9.666290042237165
2026-01-02 23:30:00,9.905277324086738
2026-01-02 23:35:00,9.562281568044298
2026-01-02 23:40:00,9.480525556046135
2026-01-02 23:45:00,11.551381019399637
2026-01-02 23:50:00,10.067179325071587
2026-01-02 23:55:00,9.447423864628098
