ds,y
2026-01-01 12:40:00,20.109791982957468
2026-01-01 12:45:00,20.22950671313052
2026-01-01 12:50:00,18.939305447629895
2026-01-01 12:55:00,19.314766480929254
2026-01-01 13:00:00,19.009503192615714
2026-01-01 13:05:00,20.6646658850269
2026-01-01 13:10:00,19.850246898964844
2026-01-01 13:15:00,20.090461878345575
2026-01-01 13:20:00,19.30380774441811
2026-01-01 13:25:00,20.97864883790904
2026-01-01 13:30:00,19.319057832417666
2026-01-01 13:35:00,20.0195217347857
2026-01-01 13:40:00,18.058252047885414
2026-01-01 13:45:00,18.828059839536138
2026-01-01 13:50:00,20.933348293340888
2026-01-01 13:55:00,21.966038497677197
2026-01-01 14:00:00,18.85176737403704
2026-01-01 14:05:00,21.4770595461846
2026-01-01 14:10:00,20.0590740717594
2026-01-01 14:15:00,20.326583194844762
2026-01-01 14:20:00,19.917422103984517
2026-01-01 14:25:00,18.38891661478321
2026-01-01 14:30:00,18.692464899694425
2026-01-01 14:35:00,21.60641083218276
2026-01-01 14:40:00,19.339068485413808
2026-01-01 14:45:00,20.39063946165992
2026-01-01 14:50:00,20.545228369689724
2026-01-01 14:55:00,19.823919065692017
2026-01-01 15:00:00,19.849103076629685
2026-01-01 15:05:00,22.612590357937584
2026-01-01 15:10:00,21.24230608770988
2026-01-01 15:15:00,18.06675811307116
2026-01-01 15:20:00,21.30014095678964
2026-01-01 15:25:00,18.196958334425677
2026-01-01 15:30:00,21.23014731831379
2026-01-01 15:35:00,19.412974075944856
2026-01-01 15:40:00,19.61336353709181
2026-01-01 15:45:00,19.613764131872507
2026-01-01 15:50:00,19.745011766274022
2026-01-01 15:55:00,21.317758619985693
2026-01-01 16:00:00,21.516522520761512
2026-01-01 16:05:00,19.331510332714213
2026-01-01 16:10:00,20.776521550049296
2026-01-01 16:15:00,20.971158309698577
2026-01-01 16:20:00,20.014255302066918
2026-01-01 16:25:00,20.411515498842352
2026-01-01 16:30:00,20.217729793899846
2026-01-01 16:35:00,21.64582790232655
2026-01-01 16:40:00,20.34186212841927
2026-01-01 16:45:00,21.09763518383989
2026-01-01 16:50:00,18.71602606515726
2026-01-01 16:55:00,18.36471448890149
2026-01-01 17:00:00,20.083030240554105
2026-01-01 17:05:00,20.029558633118764
2026-01-01 17:10:00,19.324583459776473
2026-01-01 17:15:00,19.363611802012674
2026-01-01 17:20:00,21.149058656068
2026-01-01 17:25:00,19.34871443171477
2026-01-01 17:30:00,21.287726562447645
2026-01-01 17:35:00,19.970556042918094
2026-01-01 17:40:00,20.150252343758005
2026-01-01 17:45:00,20.845966251867935
2026-01-01 17:50:00,19.41646575371781
2026-01-01 17:55:00,20.466901556715147
2026-01-01 18:00:00,19.29981391812013
2026-01-01 18:05:00,18.864826879142136
2026-01-01 18:10:00,19.227185695694132
2026-01-01 18:15:00,19.80832637473559
2026-01-01 18:20:00,19.678514145926844
2026-01-01 18:25:00,20.26563696480677
2026-01-01 18:30:00,21.018485024138336
2026-01-01 18:35:00,20.924587326406126
2026-01-01 18:40:00,18.3697184465454
2026-01-01 18:45:00,20.940306857102776
2026-01-01 18:50:00,18.7960837664162
2026-01-01 18:55:00,20.458442359498587
2026-01-01 19:00:00,20.417986288304824
2026-01-01 19:05:00,19.691738528423386
2026-01-01 19:10:00,18.19674177106305
2026-01-01 19:15:00,20.277785786139205
2026-01-01 19:20:00,18.18962051800338
2026-01-01 19:25:00,20.969272629116592
2026-01-01 19:30:00,19.414244837641178
2026-01-01 19:35:00,20.293415416591227
2026-01-01 19:40:00,18.68793704861138
2026-01-01 19:45:00,19.471897228491546
2026-01-01 19:50:00,21.477516732481476
2026-01-01 19:55:00,20.556637577510127
2026-01-01 20:00:00,17.83205263022215
2026-01-01 20:05:00,20.274783353428838
2026-01-01 20:10:00,19.770106978551222
2026-01-01 20:15:00,19.473021252756094
2026-01-01 20:20:00,19.73344488716384
2026-01-01 20:25:00,18.350526917590415
2026-01-01 20:30:00,22.354669752261074
2026-01-01 20:35:00,21.196844721385844
2026-01-01 20:40:00,19.4674946899925
2026-01-01 20:45:00,19.251478315378574
2026-01-01 20:50:00,19.160525434208008
2026-01-01 20:55:00,20.21762732473298
2026-01-01 21:00:00,19.892361738319533
2026-01-01 21:05:00,19.802973928879656
2026-01-01 21:10:00,19.283280479342334
2026-01-01 21:15:00,18.214506156802926
2026-01-01 21:20:00,21.59518884263327
2026-01-01 21:25:00,21.284073736354273
2026-01-01 21:30:00,20.541693403015923
2026-01-01 21:35:00,20.234440226469538
2026-01-01 21:40:00,18.225883988797676
2026-01-01 21:45:00,17.08679743048057
2026-01-01 21:50:00,20.233481011619855
2026-01-01 21:55:00,20.825487737862527
2026-01-01 22:00:00,21.027435436675507
2026-01-01 22:05:00,19.10997494955613
2026-01-01 22:10:00,19.739213763127484
2026-01-01 22:15:00,20.860760503455285
2026-01-01 22:20:00,19.92394922586521
2026-01-01 22:25:00,20.15858667298367
2026-01-01 22:30:00,21.718096805985045
2026-01-01 22:35:00,19.164872740785146
2026-01-01 22:40:00,20.389005476510228
2026-01-01 22:45:00,19.881835448605596
2026-01-01 22:50:00,18.821652773208733
2026-01-01 22:55:00,19.304885490933767
2026-01-01 23:00:00,20.823655129960194
2026-01-01 23:05:00,19.23594530083402
2026-01-01 23:10:00,20.486491884854622
2026-01-01 23:15:00,19.295078446222085
2026-01-01 23:20:00,20.99429758633306
2026-01-01 23:25:00,17.88059578792719
2026-01-01 23:30:00,21.81757336778197
2026-01-01 23:35:00,20.593799753280692
2026-01-01 23:40:00,19.29465861504304
2026-01-01 23:45:00,18.590780466170315
2026-01-01 23:50:00,20.35711036804994
2026-01-01 23:55:00,19.28153265337594
2026-01-02 00:00:00,20.193508595152643
2026-01-02 00:05:00,18.771891403215864
2026-01-02 00:10:00,18.534150199213645
2026-01-02 00:15:00,21.278545037985655
2026-01-02 00:20:00,20.692035001666255
2026-01-02 00:25:00,19.33553035480702
2026-01-02 00:30:00,20.34189876125365
2026-01-02 00:35:00,19.074234527861545
2026-01-02 00:40:00,20.387551753348305
2026-01-02 00:45:00,20.796760534035993
2026-01-02 00:50:00,19.327889752087195
2026-01-02 00:55:00,18.221549732264734
2026-01-02 01:00:00,18.8709474831137
2026-01-02 01:05:00,19.0203559053233
2026-01-02 01:10:00,20.050416704106564
2026-01-02 01:15:00,20.422685752014633
2026-01-02 01:20:00,20.54055874060156
2026-01-02 01:25:00,21.06397920922017
2026-01-02 01:30:00,18.67599569378983
2026-01-02 01:35:00,18.64754578372719
2026-01-02 01:40:00,20.90358836760497
2026-01-02 01:45:00,20.969823881373614
2026-01-02 01:50:00,18.565124777280122
2026-01-02 01:55:00,18.874289268513937
2026-01-02 02:00:00,20.0455571040326
2026-01-02 02:05:00,20.69019087294656
2026-01-02 02:10:00,20.092349769586875
2026-01-02 02:15:00,20.185304032325412
2026-01-02 02:20:00,19.33089678944426
2026-01-02 02:25:00,19.99315115046838
2026-01-02 02:30:00,19.439454850972815
2026-01-02 02:35:00,20.328735686288837
2026-01-02 02:40:00,20.94689329584445
2026-01-02 02:45:00,18.820946656435577
2026-01-02 02:50:00,19.362715275768114
2026-01-02 02:55:00,20.08287225304249
2026-01-02 03:00:00,19.867068332180942
2026-01-02 03:05:00,18.756099832436416
2026-01-02 03:10:00,20.97112149507806
2026-01-02 03:15:00,20.190690724484185
2026-01-02 03:20:00,20.255780653555473
2026-01-02 03:25:00,20.09544265710007
2026-01-02 03:30:00,19.62422756443189
2026-01-02 03:35:00,19.870616872567958
2026-01-02 03:40:00,19.716718615962
2026-01-02 03:45:00,20.28741025211418
2026-01-02 03:50:00,19.769796628245988
2026-01-02 03:55:00,19.19745297866202
2026-01-02 04:00:00,21.78171974335524
2026-01-02 04:05:00,19.333493115770704
2026-01-02 04:10:00,19.798075586120962
2026-01-02 04:15:00,19.315366247646224
2026-01-02 04:20:00,18.52972592683268
2026-01-02 04:25:00,18.673822501820126
2026-01-02 04:30:00,19.395156182715567
2026-01-02 04:35:00,20.45817226246836
2026-01-02 04:40:00,19.074569119095177
2026-01-02 04:45:00,19.391183885910184
2026-01-02 04:50:00,21.07111681819871
2026-01-02 04:55:00,19.52732991531829
2026-01-02 05:00:00,19.884858989627393
2026-01-02 05:05:00,20.277656620026036
2026-01-02 05:10:00,19.68766951610937
2026-01-02 05:15:00,21.790870361256925
2026-01-02 05:20:00,18.187641261847546
2026-01-02 05:25:00,20.917681200584667
2026-01-02 05:30:00,19.68555490264407
2026-01-02 05:35:00,19.1002190984595
2026-01-02 05:40:00,20.49375311076039
2026-01-02 05:45:00,19.37677199911601
2026-01-02 05:50:00,21.5003824177483
2026-01-02 05:55:00,21.242790359148593
2026-01-02 06:00:00,20.464080253561566
2026-01-02 06:05:00,19.712158542402378
2026-01-02 06:10:00,20.009887850507948
2026-01-02 06:15:00,19.862322877259984
2026-01-02 06:20:00,17.54781786167407
2026-01-02 06:25:00,19.662480636252806
2026-01-02 06:30:00,19.38149096053905
2026-01-02 06:35:00,21.341703552553977
2026-01-02 06:40:00,19.286630450423527
2026-01-02 06:45:00,20.75649483362203
2026-01-02 06:50:00,18.607538844578162
2026-01-02 06:55:00,20.18781355865199
2026-01-02 07:00:00,18.009906525896422
2026-01-02 07:05:00,19.171755197728217
2026-01-02 07:10:00,18.999155887057007
2026-01-02 07:15:00,19.306594399351255
2026-01-02 07:20:00,21.196255712521527
2026-01-02 07:25:00,20.564414643502815
2026-01-02 07:30:00,18.91271969179981
2026-01-02 07:35:00,20.623115302480485
2026-01-02 07:40:00,21.246817201930632
2026-01-02 07:45:00,19.908006085164555
2026-01-02 07:50:00,21.19922719575958
2026-01-02 07:55:00,18.14111044178813
2026-01-02 08:00:00,21.205506440609554
2026-01-02 08:05:00,21.374305958675155
2026-01-02 08:10:00,21.168714734570333
2026-01-02 08:15:00,21.84066399938257
2026-01-02 08:20:00,19.20128280729539
2026-01-02 08:25:00,19.662203256074182
2026-01-02 08:30:00,20.70211589745207
2026-01-02 08:35:00,20.24732781246954
2026-01-02 08:40:00,19.31526985132204
2026-01-02 08:45:00,19.570308100083707
2026-01-02 08:50:00,21.072440305003806
2026-01-02 08:55:00,20.808891159325547
2026-01-02 09:00:00,19.7914290596493
2026-01-02 09:05:00,18.72600800488441
2026-01-02 09:10:00,20.229777582237748
2026-01-02 09:15:00,20.551634131490438
2026-01-02 09:20:00,20.018597703686048
2026-01-02 09:25:00,21.552015258624746
2026-01-02 09:30:00,19.97972948743053
2026-01-02 09:35:00,19.52785987451581
2026-01-02 09:40:00,18.131201499686284
2026-01-02 09:45:00,21.629111377526673
2026-01-02 09:50:00,20.872203601307643
2026-01-02 09:55:00,19.115079540502496
2026-01-02 10:00:00,19.93441978075829
2026-01-02 10:05:00,20.881004193755746
2026-01-02 10:10:00,20.442341319922104
2026-01-02 10:15:00,19.563146625507905
2026-01-02 10:20:00,20.309579830847007
2026-01-02 10:25:00,18.90783519492189
2026-01-02 10:30:00,17.929245930217157
2026-01-02 10:35:00,19.90056478613465
2026-01-02 10:40:00,19.10263750907187
2026-01-02 10:45:00,20.46203961579748
2026-01-02 10:50:00,19.951208947168425
2026-01-02 10:55:00,20.697362225264712
2026-01-02 11:00:00,19.323350802034
2026-01-02 11:05:00,20.12796569624348
2026-01-02 11:10:00,21.339358100398712
2026-01-02 11:15:00,19.156092285248516
2026-01-02 11:20:00,17.959045971428935
2026-01-02 11:25:00,20.731674962008828
2026-01-02 11:30:00,20.37015212635779
2026-01-02 11:35:00,20.106924177523155
2026-01-02 11:40:00,20.798072760446363
2026-01-02 11:45:00,21.850009684429928
2026-01-02 11:50:00,18.79095604371234
2026-01-02 11:55:00,18.665542584947534
2026-01-02 12:00:00,17.385275308425133
2026-01-02 12:05:00,18.275289995646105
2026-01-02 12:10:00,20.97614487658015
2026-01-02 12:15:00,19.84104328681714
2026-01-02 12:20:00,19.413022854105186
2026-01-02 12:25:00,20.487698497813483
2026-01-02 12:30:00,19.61570497473334
2026-01-02 12:35:00,20.754431762257806
2026-01-02 12:40:00,18.435793144555664
2026-01-02 12:45:00,19.672195066677823
2026-01-02 12:50:00,19.106657746641694
2026-01-02 12:55:00,17.988450634803453
2026-01-02 13:00:00,22.1722747360212
2026-01-02 13:05:00,21.104243045060183
2026-01-02 13:10:00,20.515709705798518
2026-01-02 13:15:00,18.466676009813003
2026-01-02 13:20:00,19.873436482330458
2026-01-02 13:25:00,19.209496776447253
2026-01-02 13:30:00,20.11835860751234
2026-01-02 13:35:00,18.873302142837364
2026-01-02 13:40:00,18.761983330882206
2026-01-02 13:45:00,20.06150499894747
2026-01-02 13:50:00,19.94180082264141
2026-01-02 13:55:00,20.61185053888682
2026-01-02 14:00:00,19.219373192015276
2026-01-02 14:05:00,19.88877597016602
2026-01-02 14:10:00,20.135322330444605
2026-01-02 14:15:00,18.107102894607088
2026-01-02 14:20:00,18.42074684607624
2026-01-02 14:25:00,19.765113202319643
2026-01-02 14:30:00,18.73719383630943
2026-01-02 14:35:00,20.246611798132506
2026-01-02 14:40:00,22.507397516757262
2026-01-02 14:45:00,20.610301231131903
2026-01-02 14:50:00,18.077863971660566
2026-01-02 14:55:00,21.519439960476795
2026-01-02 15:00:00,19.14612987641452
2026-01-02 15:05:00,18.67563565787493
2026-01-02 15:10:00,21.53418392758808
2026-01-02 15:15:00,18.389838921939518
2026-01-02 15:20:00,19.52845131014579
2026-01-02 15:25:00,20.13414853823419
2026-01-02 15:30:00,19.67187660676036
2026-01-02 15:35:00,20.889043981022976
2026-01-02 15:40:00,19.520224132281495
2026-01-02 15:45:00,19.594575569176804
2026-01-02 15:50:00,19.05644747936472
2026-01-02 15:55:00,21.016829079825452
2026-01-02 16:00:00,20.298201063564555
2026-01-02 16:05:00,21.417619838778307
2026-01-02 16:10:00,18.879211895136898
2026-01-02 16:15:00,19.173874967195125
2026-01-02 16:20:00,20.868409885794218
2026-01-02 16:25:00,20.698939517487077
2026-01-02 16:30:00,19.812463126276988
2026-01-02 16:35:00,21.735845551549247
2026-01-02 16:40:00,21.04695678492131
2026-01-02 16:45:00,19.973311747584212
2026-01-02 16:50:00,20.510675809546044
2026-01-02 16:55:00,20.60444815623306
2026-01-02 17:00:00,21.31812445734997
2026-01-02 17:05:00,18.676491547706377
2026-01-02 17:10:00,20.621342998398525
2026-01-02 17:15:00,19.200842200753513
2026-01-02 17:20:00,19.249864140783775
2026-01-02 17:25:00,19.648643621687707
2026-01-02 17:30:00,19.682491626760466
2026-01-02 17:35:00,20.04439102927806
2026-01-02 17:40:00,20.986417160707326
2026-01-02 17:45:00,20.24437330352728
2026-01-02 17:50:00,19.908518805443023
2026-01-02 17:55:00,18.965299339532272
2026-01-02 18:00:00,19.381327044578992
2026-01-02 18:05:00,19.201051728081104
2026-01-02 18:10:00,18.799456090251468
2026-01-02 18:15:00,21.15949463679536
2026-01-02 18:20:00,19.72346013437988
2026-01-02 18:25:00,20.892660413446283
2026-01-02 18:30:00,20.731434343112543
2026-01-02 18:35:00,18.8379305648075
2026-01-02 18:40:00,18.870495695411723
2026-01-02 18:45:00,20.096021002388575
2026-01-02 18:50:00,20.131404438018006
2026-01-02 18:55:00,20.9927278168212
2026-01-02 19:00:00,19.73900619229758
2026-01-02 19:05:00,19.26911714347019
2026-01-02 19:10:00,20.949887255107377
2026-01-02 19:15:00,20.237020651910417
2026-01-02 19:20:00,19.318493302598945
2026-01-02 19:25:00,20.685783146608642
2026-01-02 19:30:00,18.815720687493027
2026-01-02 19:35:00,18.816961716392782
2026-01-02 19:40:00,20.132294403164554
2026-01-02 19:45:00,20.975713024745463
2026-01-02 19:50:00,19.698697496426632
2026-01-02 19:55:00,20.05527652410312
2026-01-02 20:00:00,20.65380450559431
2026-01-02 20:05:00,19.210660629170025
2026-01-02 20:10:00,20.210631596108698
2026-01-02 20:15:00,18.968810939826188
2026-01-02 20:20:00,19.205607261643895
2026-01-02 20:25:00,20.265713710117943
2026-01-02 20:30:00,18.694043387024436
2026-01-02 20:35:00,22.117407033242188
2026-01-02 20:40:00,18.06629337619194
2026-01-02 20:45:00,20.928662910082544
2026-01-02 20:50:00,19.53422515095059
2026-01-02 20:55:00,20.9030566541878
2026-01-02 21:00:00,20.521653347166616
2026-01-02 21:05:00,17.894246200655473
2026-01-02 21:10:00,20.30993689526258
2026-01-02 21:15:00,19.107587582136663
2026-01-02 21:20:00,20.09364524841778
2026-01-02 21:25:00,19.67678803710262
2026-01-02 21:30:00,21.063326584692003
2026-01-02 21:35:00,19.653959484266608
2026-01-02 21:40:00,19.194550141507982
2026-01-02 21:45:00,19.449174399588575
2026-01-02 21:50:00,20.860329218624724
2026-01-02 21:55:00,19.9181827311962
2026-01-02 22:00:00,19.197002428710363
2026-01-02 22:05:00,19.23712997403157
2026-01-02 22:10:00,19.912551026584087
2026-01-02 22:15:00,20.203323146861823
2026-01-02 22:20:00,18.571139195281084
2026-01-02 22:25:00,20.742317147882055
2026-01-02 22:30:00,19.870138253310973
2026-01-02 22:35:00,20.0357242581804
2026-01-02 22:40:00,19.543903246295958
2026-01-02 22:45:00,20.24882426230136
2026-01-02 22:50:00,18.96722512958596
2026-01-02 22:55:00,18.824086259334734
2026-01-02 23:00:00,19.661800824791726
2026-01-02 23:05:00,20.039228749105927
2026-01-02 23:10:00,18.778933685373534
2026-01-02 23:15:00,20.871721355446823
2026-01-02 23:20:00,19.331432727162753
2026-01-02 23:25:00,20.419166887912812
2026-01-02 23:30:00,20.018033817624108
2026-01-02 23:35:00,19.342901078893753
2026-01-02 23:40:00,19.76455165620974
2026-01-02 23:45:00,20.529085752600597
2026-01-02 23:50:00,18.23265579670547
2026-01-02 23:55:00,20.65051954320713
