ds,y
2026-01-01 11:35:00,8.85049324528394
2026-01-01 11:40:00,9.825153123792347
2026-01-01 11:45:00,9.174793082505902
2026-01-01 11:50:00,9.59957841280667
2026-01-01 11:55:00,9.04455282127839
2026-01-01 12:00:00,79.2048963650711
2026-01-01 12:05:00,80.18989007581848
2026-01-01 12:10:00,80.50837491221591
2026-01-01 12:15:00,10.0585769636001
2026-01-01 12:20:00,9.532673950978511
2026-01-01 12:25:00,9.393128611427553
2026-01-01 12:30:00,9.27783246078865
2026-01-01 12:35:00,9.552118778890248
2026-01-01 12:40:00,9.654111228423803
2026-01-01 12:45:00,10.06242295938139
2026-01-01 12:50:00,10.898555451542894
2026-01-01 12:55:00,10.326636746863493
2026-01-01 13:00:00,10.102054921462814
2026-01-01 13:05:00,10.467273822717198
2026-01-01 13:10:00,9.884738724217318
2026-01-01 13:15:00,9.71381856909574
2026-01-01 13:20:00,9.453225724965472
2026-01-01 13:25:00,9.90439497742556
2026-01-01 13:30:00,9.74973806671093
2026-01-01 13:35:00,9.526290698219126
2026-01-01 13:40:00,9.968735526261721
2026-01-01 13:45:00,10.267183606845277
2026-01-01 13:50:00,9.183423316277555
2026-01-01 13:55:00,9.845471847578361
2026-01-01 14:00:00,79.46646491727707
2026-01-01 14:05:00,80.5847769373006
2026-01-01 14:10:00,79.96330530795814
2026-01-01 14:15:00,9.403594911931334
2026-01-01 14:20:00,9.167868734192634
2026-01-01 14:25:00,9.884212003158279
2026-01-01 14:30:00,9.196522817895552
2026-01-01 14:35:00,10.461220155261353
2026-01-01 14:40:00,9.339613846689218
2026-01-01 14:45:00,9.36605068104751
2026-01-01 14:50:00,9.221653031622846
2026-01-01 14:55:00,9.550422013317569
2026-01-01 15:00:00,10.630067248893585
2026-01-01 15:05:00,10.796175299117424
2026-01-01 15:10:00,10.130398705900841
2026-01-01 15:15:00,9.72193610730041
2026-01-01 15:20:00,9.609318164830086
2026-01-01 15:25:00,9.92191091075885
2026-01-01 15:30:00,9.976364416922955
2026-01-01 15:35:00,10.182809170866548
2026-01-01 15:40:00,10.455182050254418
2026-01-01 15:45:00,9.890049743118574
2026-01-01 15:50:00,9.945466564929
2026-01-01 15:55:00,10.202215752390456
2026-01-01 16:00:00,80.19196309930206
2026-01-01 16:05:00,80.26384186905914
2026-01-01 16:10:00,80.44597546679144
2026-01-01 16:15:00,10.586876959893699
2026-01-01 16:20:00,9.777166275241619
2026-01-01 16:25:00,10.02722432945675
2026-01-01 16:30:00,10.54161181447492
2026-01-01 16:35:00,9.439662063293158
2026-01-01 16:40:00,10.266986194859317
2026-01-01 16:45:00,11.137188211251564
2026-01-01 16:50:00,10.180395104996727
2026-01-01 16:55:00,9.450130960632114
2026-01-01 17:00:00,10.131460499967384
2026-01-01 17:05:00,10.517336583355323
2026-01-01 17:10:00,10.944878179369454
2026-01-01 17:15:00,9.829602593967676
2026-01-01 17:20:00,10.502622226933882
2026-01-01 17:25:00,10.334254559312297
2026-01-01 17:30:00,10.613810596986047
2026-01-01 17:35:00,10.106190956629883
2026-01-01 17:40:00,10.221876554430043
2026-01-01 17:45:00,10.260490374264467
2026-01-01 17:50:00,10.628327033045991
2026-01-01 17:55:00,9.51511233462244
2026-01-01 18:00:00,80.94417926782846
2026-01-01 18:05:00,79.26228739372564
2026-01-01 18:10:00,79.64333585600568
2026-01-01 18:15:00,9.929084599837031
2026-01-01 18:20:00,9.496631185569436
2026-01-01 18:25:00,10.2262518196743
2026-01-01 18:30:00,10.120869148410295
2026-01-01 18:35:00,9.903802411868055
2026-01-01 18:40:00,10.327839447974975
2026-01-01 18:45:00,10.279164943253177
2026-01-01 18:50:00,9.57671876324377
2026-01-01 18:55:00,10.299008937603086
2026-01-01 19:00:00,9.894508602088385
2026-01-01 19:05:00,10.21044216208769
2026-01-01 19:10:00,9.303117982699284
2026-01-01 19:15:00,9.38336226341471
2026-01-01 19:20:00,10.225558388053836
2026-01-01 19:25:00,10.158865362224184
2026-01-01 19:30:00,10.260590902576576
2026-01-01 19:35:00,9.56757939792089
2026-01-01 19:40:00,10.071746417321181
2026-01-01 19:45:00,10.397104240690187
2026-01-01 19:50:00,10.108473767089567
2026-01-01 19:55:00,10.284809586431727
2026-01-01 20:00:00,80.49240823941247
2026-01-01 20:05:00,79.46392492270589
2026-01-01 20:10:00,80.29912323466712
2026-01-01 20:15:00,9.89266955462368
2026-01-01 20:20:00,9.244029944439852
2026-01-01 20:25:00,10.233071522512857
2026-01-01 20:30:00,9.817385501201114
2026-01-01 20:35:00,9.937544343657617
2026-01-01 20:40:00,9.874614038138128
2026-01-01 20:45:00,10.364290176366003
2026-01-01 20:50:00,10.205544679556771
2026-01-01 20:55:00,9.967822306691978
2026-01-01 21:00:00,10.979780461186333
2026-01-01 21:05:00,10.212862598685291
2026-01-01 21:10:00,9.597844972314382
2026-01-01 21:15:00,9.951207584807644
2026-01-01 21:20:00,10.413653267442115
2026-01-01 21:25:00,10.038077068028851
2026-01-01 21:30:00,10.537299255280685
2026-01-01 21:35:00,9.181902395500106
2026-01-01 21:40:00,9.474696811439891
2026-01-01 21:45:00,9.560599636114675
2026-01-01 21:50:00,9.676238328816305
2026-01-01 21:55:00,9.760798574140582
2026-01-01 22:00:00,79.04635936511806
2026-01-01 22:05:00,79.28608110813138
2026-01-01 22:10:00,79.3477807574513
2026-01-01 22:15:00,10.55137259990203
2026-01-01 22:20:00,10.021587221778244
2026-01-01 22:25:00,10.040418994008741
2026-01-01 22:30:00,10.059309853145434
2026-01-01 22:35:00,10.27480441529951
2026-01-01 22:40:00,9.250253232661748
2026-01-01 22:45:00,9.709838390616012
2026-01-01 22:50:00,10.197255147222062
2026-01-01 22:55:00,9.771897193959749
2026-01-01 23:00:00,10.404463599236436
2026-01-01 23:05:00,10.03806546525847
2026-01-01 23:10:00,10.104832299565938
2026-01-01 23:15:00,9.670051039427323
2026-01-01 23:20:00,9.82269124782968
2026-01-01 23:25:00,9.655596077902972
2026-01-01 23:30:00,10.568609755719825
2026-01-01 23:35:00,10.32884015867687
2026-01-01 23:40:00,10.441429610635376
2026-01-01 23:45:00,10.657041126246206
2026-01-01 23:50:00,9.788580889738075
2026-01-01 23:55:00,9.6543060806307
2026-01-02 00:00:00,79.68195626348876
2026-01-02 00:05:00,80.14471260167711
2026-01-02 00:10:00,81.05593844215494
2026-01-02 00:15:00,10.417973766076273
2026-01-02 00:20:00,9.046465681745572
2026-01-02 00:25:00,10.742828895065463
2026-01-02 00:30:00,9.727599251890966
2026-01-02 00:35:00,9.328604308484888
2026-01-02 00:40:00,9.744484960784625
2026-01-02 00:45:00,9.951693655316395
2026-01-02 00:50:00,10.087141698695413
2026-01-02 00:55:00,10.185081124590178
2026-01-02 01:00:00,10.168196252175257
2026-01-02 01:05:00,9.873901629481747
2026-01-02 01:10:00,9.356517358708786
2026-01-02 01:15:00,10.151232539824596
2026-01-02 01:20:00,10.357725390892018
2026-01-02 01:25:00,10.796407623659425
2026-01-02 01:30:00,10.373466048634398
2026-01-02 01:35:00,10.014332030968507
2026-01-02 01:40:00,9.86796232594724
2026-01-02 01:45:00,10.775687932983212
2026-01-02 01:50:00,10.30352071883174
2026-01-02 01:55:00,10.336981669023269
2026-01-02 02:00:00,78.50945664796181
2026-01-02 02:05:00,80.74438750181409
2026-01-02 02:10:00,80.64951274569164
2026-01-02 02:15:00,9.744254601787393
2026-01-02 02:20:00,10.472916103234834
2026-01-02 02:25:00,10.092174303114612
2026-01-02 02:30:00,10.631543612004519
2026-01-02 02:35:00,10.76831961977457
2026-01-02 02:40:00,10.38385531452701
2026-01-02 02:45:00,9.336473598324309
2026-01-02 02:50:00,9.782446840481043
2026-01-02 02:55:00,9.482192938666103
2026-01-02 03:00:00,11.113649329580984
2026-01-02 03:05:00,10.62258297864741
2026-01-02 03:10:00,9.319988402275701
2026-01-02 03:15:00,9.543933000478487
2026-01-02 03:20:00,9.624247426327432
2026-01-02 03:25:00,9.598872752180673
2026-01-02 03:30:00,10.492038818742026
2026-01-02 03:35:00,9.304716279247277
2026-01-02 03:40:00,9.050269279548402
2026-01-02 03:45:00,9.606430554436098
2026-01-02 03:50:00,9.963101872088387
2026-01-02 03:55:00,9.584568274559631
2026-01-02 04:00:00,79.87959078242439
2026-01-02 04:05:00,79.60339626032881
2026-01-02 04:10:00,80.78880721173076
2026-01-02 04:15:00,10.065944283351135
2026-01-02 04:20:00,9.983761987960996
2026-01-02 04:25:00,10.030323373581021
2026-01-02 04:30:00,10.154967360193167
2026-01-02 04:35:00,9.998895786930362
2026-01-02 04:40:00,9.668196759511869
2026-01-02 04:45:00,8.830805650046509
2026-01-02 04:50:00,9.339885933383103
2026-01-02 04:55:00,9.31837018303328
2026-01-02 05:00:00,9.022052513389268
2026-01-02 05:05:00,9.442045477616034
2026-01-02 05:10:00,10.956321138718396
2026-01-02 05:15:00,10.263017743330177
2026-01-02 05:20:00,9.575539576932961
2026-01-02 05:25:00,9.627081398139007
2026-01-02 05:30:00,10.435759999080535
2026-01-02 05:35:00,9.913489400074056
2026-01-02 05:40:00,10.051537260036957
2026-01-02 05:45:00,9.94580763225211
2026-01-02 05:50:00,10.259475487210295
2026-01-02 05:55:00,8.908297545970605
2026-01-02 06:00:00,80.41988674227797
2026-01-02 06:05:00,80.02150732415384
2026-01-02 06:10:00,80.03518809925116
2026-01-02 06:15:00,10.473913652543079
2026-01-02 06:20:00,10.427098625165547
2026-01-02 06:25:00,11.254560606755138
2026-01-02 06:30:00,9.789648207204678
2026-01-02 06:35:00,8.551784780886056
2026-01-02 06:40:00,9.951280916541867
2026-01-02 06:45:00,10.297684302251353
2026-01-02 06:50:00,9.284978247155118
2026-01-02 06:55:00,9.863271149378043
2026-01-02 07:00:00,10.280478967604402
2026-01-02 07:05:00,9.902155957001689
2026-01-02 07:10:00,9.303570273351554
2026-01-02 07:15:00,9.76281760675262
2026-01-02 07:20:00,9.182423114901319
2026-01-02 07:25:00,9.728308249446577
2026-01-02 07:30:00,9.613328984472133
2026-01-02 07:35:00,10.114460300942728
2026-01-02 07:40:00,9.82855532747559
2026-01-02 07:45:00,10.188464640660264
2026-01-02 07:50:00,10.028755277041423
2026-01-02 07:55:00,9.514666692495025
2026-01-02 08:00:00,80.3414115659658
2026-01-02 08:05:00,80.88205061954503
2026-01-02 08:10:00,80.07069076174601
2026-01-02 08:15:00,9.289915375644206
2026-01-02 08:20:00,9.269715798351658
2026-01-02 08:25:00,9.05583508769008
2026-01-02 08:30:00,9.654601738472048
2026-01-02 08:35:00,9.162410174862377
2026-01-02 08:40:00,10.664781834219278
2026-01-02 08:45:00,10.561303145653829
2026-01-02 08:50:00,10.657090911962952
2026-01-02 08:55:00,10.75557270696303
2026-01-02 09:00:00,9.974722625949443
2026-01-02 09:05:00,10.98532254105865
2026-01-02 09:10:00,10.205293606674152
2026-01-02 09:15:00,9.835513073146398
2026-01-02 09:20:00,10.282567343098236
2026-01-02 09:25:00,10.240486342683562
2026-01-02 09:30:00,9.690570808972192
2026-01-02 09:35:00,10.393774404679354
2026-01-02 09:40:00,9.576275908405345
2026-01-02 09:45:00,10.602349558601587
2026-01-02 09:50:00,9.932806790167904
2026-01-02 09:55:00,10.336640239386975
2026-01-02 10:00:00,79.44284951738562
2026-01-02 10:05:00,79.61184711211574
2026-01-02 10:10:00,80.27939929906873
2026-01-02 10:15:00,10.767205036916472
2026-01-02 10:20:00,10.288286407160253
2026-01-02 10:25:00,9.499310764326907
2026-01-02 10:30:00,10.183067991334013
2026-01-02 10:35:00,10.478032511880187
2026-01-02 10:40:00,10.017056141740484
2026-01-02 10:45:00,10.204447121128258
2026-01-02 10:50:00,9.587871620429294
2026-01-02 10:55:00,10.062039776492169
2026-01-02 11:00:00,9.834852209561577
2026-01-02 11:05:00,9.603338487977547
2026-01-02 11:10:00,9.708233848142369
2026-01-02 11:15:00,9.992103876689017
2026-01-02 11:20:00,10.101630253073242
2026-01-02 11:25:00,10.119946160651601
2026-01-02 11:30:00,10.104560062035178
2026-01-02 11:35:00,10.549849146526682
2026-01-02 11:40:00,9.70097363995879
2026-01-02 11:45:00,11.087871623682352
2026-01-02 11:50:00,9.708680905749487
2026-01-02 11:55:00,9.469512344553596
2026-01-02 12:00:00,79.45429936918356
2026-01-02 12:05:00,79.53499604192511
2026-01-02 12:10:00,80.09212573650801
2026-01-02 12:15:00,10.34875977242277
2026-01-02 12:20:00,10.307099151891174
2026-01-02 12:25:00,10.043760265120824
2026-01-02 12:30:00,10.118126599687415
2026-01-02 12:35:00,10.488154494777357
2026-01-02 12:40:00,11.022669585402305
2026-01-02 12:45:00,9.658387110363691
2026-01-02 12:50:00,10.488821706855042
2026-01-02 12:55:00,9.47790056430478
2026-01-02 13:00:00,9.407124915003806
2026-01-02 13:05:00,10.607119495967625
2026-01-02 13:10:00,10.862228253346998
2026-01-02 13:15:00,9.788701496688375
2026-01-02 13:20:00,9.922555569483885
2026-01-02 13:25:00,10.867611050105115
2026-01-02 13:30:00,10.391696580822973
2026-01-02 13:35:00,10.117890513488973
2026-01-02 13:40:00,10.049502135367346
2026-01-02 13:45:00,10.14134631078943
2026-01-02 13:50:00,8.84819549750399
2026-01-02 13:55:00,9.986038168115746
2026-01-02 14:00:00,79.46331733004214
2026-01-02 14:05:00,80.18275086926512
2026-01-02 14:10:00,80.63703418773122
2026-01-02 14:15:00,10.538836938842353
2026-01-02 14:20:00,9.742191448870546
2026-01-02 14:25:00,9.174608447467708
2026-01-02 14:30:00,10.25236344543696
2026-01-02 14:35:00,9.528453286706315
2026-01-02 14:40:00,11.102552841784762
2026-01-02 14:45:00,10.368213332382581
2026-01-02 14:50:00,9.806021140597453
2026-01-02 14:55:00,10.088357891542675
2026-01-02 15:00:00,10.264027697304709
2026-01-02 15:05:00,9.236482456086193
2026-01-02 15:10:00,9.306985039168714
2026-01-02 15:15:00,10.203747534697682
2026-01-02 15:20:00,10.424733086155593
2026-01-02 15:25:00,10.567675843278472
2026-01-02 15:30:00,10.402748322999987
2026-01-02 15:35:00,9.439320755802775
2026-01-02 15:40:00,9.932036396240806
2026-01-02 15:45:00,9.816150634672507
2026-01-02 15:50:00,9.281645117261105
2026-01-02 15:55:00,10.676362800364615
2026-01-02 16:00:00,79.67869297943595
2026-01-02 16:05:00,80.53134361884379
2026-01-02 16:10:00,80.40279941072326
2026-01-02 16:15:00,11.160168604767884
2026-01-02 16:20:00,9.748682935821048
2026-01-02 16:25:00,10.286710592120523
2026-01-02 16:30:00,9.802387033797583
2026-01-02 16:35:00,10.137216124467269
2026-01-02 16:40:00,9.244653882003577
2026-01-02 16:45:00,9.55416065599319
2026-01-02 16:50:00,9.952267236894544
2026-01-02 16:55:00,10.55022766978294
2026-01-02 17:00:00,9.802970033967727
2026-01-02 17:05:00,9.135096621616476
2026-01-02 17:10:00,10.373082199684172
2026-01-02 17:15:00,10.085064645494898
2026-01-02 17:20:00,10.703255098588421
2026-01-02 17:25:00,10.811941622477491
2026-01-02 17:30:00,9.898103485265816
2026-01-02 17:35:00,9.226707239881591
2026-01-02 17:40:00,9.637697023111608
2026-01-02 17:45:00,9.80075262077002
2026-01-02 17:50:00,10.31723616143854
2026-01-02 17:55:00,11.050184001562076
2026-01-02 18:00:00,79.57828235443384
2026-01-02 18:05:00,80.2791065733877
2026-01-02 18:10:00,80.11990840548822
2026-01-02 18:15:00,10.637109047360195
2026-01-02 18:20:00,10.596210062012872
2026-01-02 18:25:00,9.846486305638747
2026-01-02 18:30:00,10.131600946525804
2026-01-02 18:35:00,9.859962446311025
2026-01-02 18:40:00,10.980219225196036
2026-01-02 18:45:00,9.48465072867845
2026-01-02 18:50:00,10.42581067530378
2026-01-02 18:55:00,10.916326699853174
2026-01-02 19:00:00,9.081900103176446
2026-01-02 19:05:00,9.302382412647399
2026-01-02 19:10:00,10.718173430726571
2026-01-02 19:15:00,10.024481024138948
2026-01-02 19:20:00,10.015283720764748
2026-01-02 19:25:00,10.068686226686255
2026-01-02 19:30:00,9.43595452063877
2026-01-02 19:35:00,9.921339812107421
2026-01-02 19:40:00,9.866408060680149
2026-01-02 19:45:00,10.172483362408537
2026-01-02 19:50:00,9.791634766632736
2026-01-02 19:55:00,9.845959433958017
2026-01-02 20:00:00,79.99163264470398
2026-01-02 20:05:00,79.54141142857456
2026-01-02 20:10:00,80.16176020352931
2026-01-02 20:15:00,10.379061569350757
2026-01-02 20:20:00,9.533847545103518
2026-01-02 20:25:00,10.51764288949901
2026-01-02 20:30:00,9.551701266726045
2026-01-02 20:35:00,10.378319895941484
2026-01-02 20:40:00,10.46144999203674
2026-01-02 20:45:00,10.050134221897649
2026-01-02 20:50:00,10.033093508587323
2026-01-02 20:55:00,9.908738087243233
2026-01-02 21:00:00,10.494408522716077
2026-01-02 21:05:00,9.957879726276213
2026-01-02 21:10:00,9.858016173289489
2026-01-02 21:15:00,9.636214952970386
2026-01-02 21:20:00,10.43572797380251
2026-01-02 21:25:00,9.712040596113969
2026-01-02 21:30:00,9.945443113967992
2026-01-02 21:35:00,9.441671034861672
2026-01-02 21:40:00,9.822943587171158
2026-01-02 21:45:00,9.780884323404534
2026-01-02 21:50:00,9.474205948895941
2026-01-02 21:55:00,10.132950307602867
2026-01-02 22:00:00,80.54555916350027
2026-01-02 22:05:00,80.32920981849698
2026-01-02 22:10:00,80.4636100116357
2026-01-02 22:15:00,10.666140931275065
2026-01-02 22:20:00,9.70614810914796
2026-01-02 22:25:00,9.578730095705245
2026-01-02 22:30:00,9.603515201264736
2026-01-02 22:35:00,9.82494788326136
2026-01-02 22:40:00,10.11873339485826
2026-01-02 22:45:00,9.655311041573068
2026-01-02 22:50:00,10.208921638662078
2026-01-02 22:55:00,10.348931487711118
2026-01-02 23:00:00,10.474386898733533
2026-01-02 23:05:00,9.634396409242372
2026-01-02 23:10:00,9.71505749175423
2026-01-02 23:15:00,9.08822844886631
2026-01-02 23:20:00,10.658578739663472
2026-01-02 23:25:00,10.095899715956277
2026-01-02 23:30:00,9.930932946334625
2026-01-02 23:35:00,10.449570822420853
2026-01-02 23:40:00,10.266622548554563
2026-01-02 23:45:00,9.275853571395674
2026-01-02 23:50:00,10.326768695259682
2026-01-02 23:55:00,9.39165804345816
