ds,y
2026-01-01 07:15:00,20.608103017913596
2026-01-01 07:20:00,21.805990715452772
2026-01-01 07:25:00,19.949134588305114
2026-01-01 07:30:00,19.721276079895475
2026-01-01 07:35:00,20.6568645460647
2026-01-01 07:40:00,20.854752434031177
2026-01-01 07:45:00,18.99133127200607
2026-01-01 07:50:00,18.81579493479158
2026-01-01 07:55:00,19.128225592673402
2026-01-01 08:00:00,19.524956943307693
2026-01-01 08:05:00,19.446886571364324
2026-01-01 08:10:00,20.26738740638136
2026-01-01 08:15:00,18.192589165517372
2026-01-01 08:20:00,19.403324786274258
2026-01-01 08:25:00,21.709572133673717
2026-01-01 08:30:00,19.633506393916722
2026-01-01 08:35:00,20.777328919014078
2026-01-01 08:40:00,18.80367375055327
2026-01-01 08:45:00,19.560704015359725
2026-01-01 08:50:00,20.44729777817929
2026-01-01 08:55:00,18.72089223504326
2026-01-01 09:00:00,19.669486829574858
2026-01-01 09:05:00,19.413048130087034
2026-01-01 09:10:00,19.27500539299229
2026-01-01 09:15:00,19.47987307187505
2026-01-01 09:20:00,19.131728534517368
2026-01-01 09:25:00,19.121151266489694
2026-01-01 09:30:00,19.645320126287395
2026-01-01 09:35:00,18.737927924860244
2026-01-01 09:40:00,19.755763344874936
2026-01-01 09:45:00,18.940262373011166
2026-01-01 09:50:00,18.303027843691964
2026-01-01 09:55:00,18.71453467540341
2026-01-01 10:00:00,19.533904746541907
2026-01-01 10:05:00,19.816968984993792
2026-01-01 10:10:00,19.12260253018534
2026-01-01 10:15:00,19.63134217186309
2026-01-01 10:20:00,17.709567897778506
2026-01-01 10:25:00,20.047475229620066
2026-01-01 10:30:00,19.239290120300815
2026-01-01 10:35:00,20.426056120861745
2026-01-01 10:40:00,18.859891372787125
2026-01-01 10:45:00,21.459902924407437
2026-01-01 10:50:00,19.787489367046422
2026-01-01 10:55:00,21.18588559896472
2026-01-01 11:00:00,19.317220901666055
2026-01-01 11:05:00,19.80638484715646
2026-01-01 11:10:00,19.031942982998228
2026-01-01 11:15:00,18.619955042960733
2026-01-01 11:20:00,19.504440587891242
2026-01-01 11:25:00,19.255028039270563
2026-01-01 11:30:00,20.446016734458567
2026-01-01 11:35:00,18.461959150872737
2026-01-01 11:40:00,20.224854298582933
2026-01-01 11:45:00,20.286815206130463
2026-01-01 11:50:00,22.05411728713819
2026-01-01 11:55:00,18.990140127599062
2026-01-01 12:00:00,19.775174917320125
2026-01-01 12:05:00,19.598623007713684
2026-01-01 12:10:00,19.727225861325643
2026-01-01 12:15:00,18.379994515705253
2026-01-01 12:20:00,20.58858303763
2026-01-01 12:25:00,19.135005241318275
2026-01-01 12:30:00,19.176643918528686
2026-01-01 12:35:00,19.025026494269127
2026-01-01 12:40:00,20.386214576584184
2026-01-01 12:45:00,18.073862998001267
2026-01-01 12:50:00,19.41988193546155
2026-01-01 12:55:00,20.021761014844923
2026-01-01 13:00:00,19.850475391945267
2026-01-01 13:05:00,20.344200351544345
2026-01-01 13:10:00,19.886857851897723
2026-01-01 13:15:00,21.82107338836516
2026-01-01 13:20:00,20.550813334457917
2026-01-01 13:25:00,20.954935394416868
2026-01-01 13:30:00,19.891681105013916
2026-01-01 13:35:00,19.503762941885462
2026-01-01 13:40:00,18.683749560867096
2026-01-01 13:45:00,19.95585978664895
2026-01-01 13:50:00,20.796815176230147
2026-01-01 13:55:00,17.993254994123184
2026-01-01 14:00:00,20.309875014871587
2026-01-01 14:05:00,18.67164543690762
2026-01-01 14:10:00,18.40319917627333
2026-01-01 14:15:00,17.726659702478933
2026-01-01 14:20:00,22.139092086880225
2026-01-01 14:25:00,21.768350984686247
2026-01-01 14:30:00,21.692923552728022
2026-01-01 14:35:00,19.6295265167382
2026-01-01 14:40:00,20.50189558959523
2026-01-01 14:45:00,18.799095435162528
2026-01-01 14:50:00,19.900944440930033
2026-01-01 14:55:00,17.83255659999454
2026-01-01 15:00:00,19.21598472319207
2026-01-01 15:05:00,19.607544411847773
2026-01-01 15:10:00,18.107728492816342
2026-01-01 15:15:00,19.665364744896344
2026-01-01 15:20:00,19.46883383619981
2026-01-01 15:25:00,19.591975322309292
2026-01-01 15:30:00,21.987508712334247
2026-01-01 15:35:00,20.172294544152184
2026-01-01 15:40:00,21.307297527841495
2026-01-01 15:45:00,20.48936907522479
2026-01-01 15:50:00,19.321064839587358
2026-01-01 15:55:00,22.332217785555038
2026-01-01 16:00:00,21.378490420586676
2026-01-01 16:05:00,19.432500826474488
2026-01-01 16:10:00,18.695626534513547
2026-01-01 16:15:00,19.839241541157985
2026-01-01 16:20:00,19.58477104449703
2026-01-01 16:25:00,20.46804031084433
2026-01-01 16:30:00,20.880698905318102
2026-01-01 16:35:00,21.11264033490765
2026-01-01 16:40:00,20.18062172284705
2026-01-01 16:45:00,18.570923187850212
2026-01-01 16:50:00,17.514989895013194
2026-01-01 16:55:00,18.32340733987206
2026-01-01 17:00:00,19.576888761212544
2026-01-01 17:05:00,20.972235786663035
2026-01-01 17:10:00,18.699532436705685
2026-01-01 17:15:00,20.11605147582698
2026-01-01 17:20:00,20.324261169031402
2026-01-01 17:25:00,18.257826317403467
2026-01-01 17:30:00,20.404954677908332
2026-01-01 17:35:00,20.452895333338656
2026-01-01 17:40:00,19.159225407920495
2026-01-01 17:45:00,19.939053432001153
2026-01-01 17:50:00,20.451238496332177
2026-01-01 17:55:00,19.984976858788734
2026-01-01 18:00:00,18.70138289084336
2026-01-01 18:05:00,20.86293461294975
2026-01-01 18:10:00,20.597102640452178
2026-01-01 18:15:00,19.54143630304133
2026-01-01 18:20:00,19.519656480893662
2026-01-01 18:25:00,20.165546640371495
2026-01-01 18:30:00,20.600458095844022
2026-01-01 18:35:00,20.65978899618747
2026-01-01 18:40:00,19.515050888356384
2026-01-01 18:45:00,20.744344403224556
2026-01-01 18:50:00,18.921267932193594
2026-01-01 18:55:00,19.55384169035326
2026-01-01 19:00:00,19.4000984685262
2026-01-01 19:05:00,19.493528544416204
2026-01-01 19:10:00,18.19169678710824
2026-01-01 19:15:00,20.026362876931294
2026-01-01 19:20:00,20.894288621903158
2026-01-01 19:25:00,21.041926853844586
2026-01-01 19:30:00,19.224683025104564
2026-01-01 19:35:00,19.593033505631855
2026-01-01 19:40:00,19.3723219052264
2026-01-01 19:45:00,18.9412816147645
2026-01-01 19:50:00,19.310671360166346
2026-01-01 19:55:00,20.091452161604273
2026-01-01 20:00:00,21.165776503731614
2026-01-01 20:05:00,18.249550268898215
2026-01-01 20:10:00,20.669078347241218
2026-01-01 20:15:00,19.689376657683912
2026-01-01 20:20:00,21.161405724776632
2026-01-01 20:25:00,21.102581157305757
2026-01-01 20:30:00,20.51303552800274
2026-01-01 20:35:00,17.116618664216023
2026-01-01 20:40:00,20.60668917170387
2026-01-01 20:45:00,18.210415879392038
2026-01-01 20:50:00,20.48455061088996
2026-01-01 20:55:00,19.3823967314267
2026-01-01 21:00:00,19.731416951286054
2026-01-01 21:05:00,18.760790270982643
2026-01-01 21:10:00,17.30290144501069
2026-01-01 21:15:00,19.302091271467173
2026-01-01 21:20:00,19.404792783915994
2026-01-01 21:25:00,20.156194089883474
2026-01-01 21:30:00,19.574925085473623
2026-01-01 21:35:00,21.204477708588797
2026-01-01 21:40:00,21.460813089582185
2026-01-01 21:45:00,20.62431260577663
2026-01-01 21:50:00,19.07010279270875
2026-01-01 21:55:00,20.052094429408328
2026-01-01 22:00:00,17.677618912270905
2026-01-01 22:05:00,21.888121464176802
2026-01-01 22:10:00,20.39587618800578
2026-01-01 22:15:00,20.560632146112887
2026-01-01 22:20:00,20.202356602335982
2026-01-01 22:25:00,19.579956820802675
2026-01-01 22:30:00,18.48173400009242
2026-01-01 22:35:00,20.925200811509583
2026-01-01 22:40:00,20.500167887222396
2026-01-01 22:45:00,19.926880009695765
2026-01-01 22:50:00,20.32423992340507
2026-01-01 22:55:00,20.468962768146586
2026-01-01 23:00:00,20.96385098041755
2026-01-01 23:05:00,18.42281334795373
2026-01-01 23:10:00,21.454571554882303
2026-01-01 23:15:00,22.542559765556604
2026-01-01 23:20:00,20.223813793432818
2026-01-01 23:25:00,20.08369155960721
2026-01-01 23:30:00,19.58773051367272
2026-01-01 23:35:00,19.16755490336521
2026-01-01 23:40:00,19.820483069240087
2026-01-01 23:45:00,20.44437676182814
2026-01-01 23:50:00,21.081164303329043
2026-01-01 23:55:00,18.908504602736716
2026-01-02 00:00:00,21.098300368202917
2026-01-02 00:05:00,19.010608220347248
2026-01-02 00:10:00,20.9573941182179
2026-01-02 00:15:00,19.767474076267078
2026-01-02 00:20:00,19.187305357190763
2026-01-02 00:25:00,19.106947744182552
2026-01-02 00:30:00,20.065689458966432
2026-01-02 00:35:00,19.842851648963883
2026-01-02 00:40:00,18.84143475806969
2026-01-02 00:45:00,20.171296121880047
2026-01-02 00:50:00,20.472990588355312
2026-01-02 00:55:00,20.397870610877803
2026-01-02 01:00:00,19.2716723114133
2026-01-02 01:05:00,20.816259287352487
2026-01-02 01:10:00,18.58617799884267
2026-01-02 01:15:00,18.492576516244263
2026-01-02 01:20:00,18.441880787260207
2026-01-02 01:25:00,20.345249105635226
2026-01-02 01:30:00,21.154358994545206
2026-01-02 01:35:00,18.982068195697323
2026-01-02 01:40:00,17.965897854232544
2026-01-02 01:45:00,21.1283163368472
2026-01-02 01:50:00,20.39982603199017
2026-01-02 01:55:00,21.703535265003
2026-01-02 02:00:00,18.1634816616565
2026-01-02 02:05:00,20.083993684865945
2026-01-02 02:10:00,19.760000271361836
2026-01-02 02:15:00,21.689230936992175
2026-01-02 02:20:00,18.696395870874866
2026-01-02 02:25:00,19.694567721090824
2026-01-02 02:30:00,20.353011992455343
2026-01-02 02:35:00,20.96786206664611
2026-01-02 02:40:00,17.98320370048668
2026-01-02 02:45:00,19.788718709817413
2026-01-02 02:50:00,19.856736245788344
2026-01-02 02:55:00,20.21215845858756
2026-01-02 03:00:00,19.045527231067016
2026-01-02 03:05:00,20.593058244882716
2026-01-02 03:10:00,18.82677210658125
2026-01-02 03:15:00,19.830661871013355
2026-01-02 03:20:00,18.27581089865508
2026-01-02 03:25:00,18.049398440994363
2026-01-02 03:30:00,20.24890001912766
2026-01-02 03:35:00,20.058920846486807
2026-01-02 03:40:00,20.758667626467574
2026-01-02 03:45:00,18.750627663955996
2026-01-02 03:50:00,19.366957088246174
2026-01-02 03:55:00,21.85122158111882
2026-01-02 04:00:00,21.596422993855366
2026-01-02 04:05:00,18.22480655527955
2026-01-02 04:10:00,19.7047739935981
2026-01-02 04:15:00,20.89267178677211
2026-01-02 04:20:00,20.327314467638292
2026-01-02 04:25:00,19.997178527256466
2026-01-02 04:30:00,18.34845349509044
2026-01-02 04:35:00,17.17967052709386
2026-01-02 04:40:00,19.342132323567025
2026-01-02 04:45:00,19.725842140908902
2026-01-02 04:50:00,20.89305897636552
2026-01-02 04:55:00,18.239013012528844
2026-01-02 05:00:00,19.1930843211447
2026-01-02 05:05:00,19.51046841989057
2026-01-02 05:10:00,21.298295450365746
2026-01-02 05:15:00,19.987793692902486
2026-01-02 05:20:00,20.7448913132804
2026-01-02 05:25:00,19.96382438904638
2026-01-02 05:30:00,18.386242870495888
2026-01-02 05:35:00,18.607977519985226
2026-01-02 05:40:00,20.728814796984185
2026-01-02 05:45:00,18.065777339978872
2026-01-02 05:50:00,20.48211320292793
2026-01-02 05:55:00,19.911101536259316
2026-01-02 06:00:00,20.57836941083744
2026-01-02 06:05:00,18.584260106454938
2026-01-02 06:10:00,20.9140410698939
2026-01-02 06:15:00,20.959204980549718
2026-01-02 06:20:00,19.884531665945243
2026-01-02 06:25:00,19.81550708694898
2026-01-02 06:30:00,17.433668505982187
2026-01-02 06:35:00,20.479420558467538
2026-01-02 06:40:00,20.43776864137674
2026-01-02 06:45:00,20.961828314573125
2026-01-02 06:50:00,18.493768641563328
2026-01-02 06:55:00,21.09795609081289
2026-01-02 07:00:00,19.7296332769579
2026-01-02 07:05:00,21.434637602593472
2026-01-02 07:10:00,18.644793461303596
2026-01-02 07:15:00,19.579534387217457
2026-01-02 07:20:00,20.938060213352397
2026-01-02 07:25:00,19.11039337822425
2026-01-02 07:30:00,20.874811483517824
2026-01-02 07:35:00,20.64013445291004
2026-01-02 07:40:00,19.78204374980279
2026-01-02 07:45:00,19.799228726159686
2026-01-02 07:50:00,21.65858347923153
2026-01-02 07:55:00,21.04697446219403
2026-01-02 08:00:00,19.67980343111558
2026-01-02 08:05:00,20.42784400727262
2026-01-02 08:10:00,20.086772226796104
2026-01-02 08:15:00,19.253614702977597
2026-01-02 08:20:00,18.449964260705354
2026-01-02 08:25:00,21.311264077066042
2026-01-02 08:30:00,20.471785453849677
2026-01-02 08:35:00,20.346425327525093
2026-01-02 08:40:00,20.81373670179747
2026-01-02 08:45:00,20.2361348697097
2026-01-02 08:50:00,19.45978535761776
2026-01-02 08:55:00,21.190482379331122
2026-01-02 09:00:00,20.668084231790846
2026-01-02 09:05:00,20.526746339563417
2026-01-02 09:10:00,18.47920542518208
2026-01-02 09:15:00,19.978521250011028
2026-01-02 09:20:00,19.202205982950357
2026-01-02 09:25:00,22.73214374610089
2026-01-02 09:30:00,19.806938571683364
2026-01-02 09:35:00,19.701910483496253
2026-01-02 09:40:00,18.790630786495
2026-01-02 09:45:00,18.040440153045285
2026-01-02 09:50:00,21.1965709912762
2026-01-02 09:55:00,18.936435435401123
2026-01-02 10:00:00,20.31163553995012
2026-01-02 10:05:00,21.137174160243283
2026-01-02 10:10:00,19.18974640748698
2026-01-02 10:15:00,19.357375424600917
2026-01-02 10:20:00,20.507808047160392
2026-01-02 10:25:00,18.585818230424188
2026-01-02 10:30:00,20.917857611310826
2026-01-02 10:35:00,21.989127809381273
2026-01-02 10:40:00,21.195278067165233
2026-01-02 10:45:00,19.182682297546485
2026-01-02 10:50:00,19.052266902728686
2026-01-02 10:55:00,21.287486574003374
2026-01-02 11:00:00,19.379856950133036
2026-01-02 11:05:00,20.327306245599647
2026-01-02 11:10:00,20.37009044991341
2026-01-02 11:15:00,18.622729342091617
2026-01-02 11:20:00,19.915624990176692
2026-01-02 11:25:00,19.327636858140085
2026-01-02 11:30:00,19.126798445170305
2026-01-02 11:35:00,19.57025344602605
2026-01-02 11:40:00,19.347472868810286
2026-01-02 11:45:00,19.108634720026295
2026-01-02 11:50:00,19.005225028783343
2026-01-02 11:55:00,19.957816538142154
2026-01-02 12:00:00,20.28577558560324
2026-01-02 12:05:00,17.869132450276982
2026-01-02 12:10:00,19.827247057051498
2026-01-02 12:15:00,20.050431703864646
2026-01-02 12:20:00,20.68577750143326
2026-01-02 12:25:00,20.9292067350299
2026-01-02 12:30:00,20.130607003406666
2026-01-02 12:35:00,20.41488929715623
2026-01-02 12:40:00,19.767613286959545
2026-01-02 12:45:00,19.455658124109984
2026-01-02 12:50:00,20.58174135175573
2026-01-02 12:55:00,20.608747629111928
2026-01-02 13:00:00,18.79972785466373
2026-01-02 13:05:00,21.639473445408814
2026-01-02 13:10:00,20.398105529475608
2026-01-02 13:15:00,19.705665192751
2026-01-02 13:20:00,21.22222949856488
2026-01-02 13:25:00,21.34091417362975
2026-01-02 13:30:00,19.52767074644736
2026-01-02 13:35:00,19.40685600275649
2026-01-02 13:40:00,20.758723080236244
2026-01-02 13:45:00,20.682240581069607
2026-01-02 13:50:00,20.735713573414884
2026-01-02 13:55:00,19.854558185987926
2026-01-02 14:00:00,17.94258221128289
2026-01-02 14:05:00,19.381281138923445
2026-01-02 14:10:00,19.56419588206884
2026-01-02 14:15:00,19.898735586470966
2026-01-02 14:20:00,19.735755872439093
2026-01-02 14:25:00,21.254765074422473
2026-01-02 14:30:00,19.394331297158445
2026-01-02 14:35:00,20.246735365872897
2026-01-02 14:40:00,20.479457567652872
2026-01-02 14:45:00,20.019941990813923
2026-01-02 14:50:00,18.803672657051607
2026-01-02 14:55:00,19.149172023204823
2026-01-02 15:00:00,18.802798506605487
2026-01-02 15:05:00,19.981875862586058
2026-01-02 15:10:00,19.33385021073688
2026-01-02 15:15:00,20.50107753293906
2026-01-02 15:20:00,19.85998581154058
2026-01-02 15:25:00,19.93615692275099
2026-01-02 15:30:00,18.334795788043063
2026-01-02 15:35:00,20.84516033267491
2026-01-02 15:40:00,22.347749881722343
2026-01-02 15:45:00,20.781057908157113
2026-01-02 15:50:00,18.99632241909614
2026-01-02 15:55:00,17.936733662113543
2026-01-02 16:00:00,18.72126632958068
2026-01-02 16:05:00,18.755654026934337
2026-01-02 16:10:00,21.29735723775393
2026-01-02 16:15:00,20.209527569999764
2026-01-02 16:20:00,19.3978664776927
2026-01-02 16:25:00,21.42730826714579
2026-01-02 16:30:00,18.53603542195793
2026-01-02 16:35:00,18.94142470017959
2026-01-02 16:40:00,21.028173700735515
2026-01-02 16:45:00,21.95091257448102
2026-01-02 16:50:00,21.056608844187366
2026-01-02 16:55:00,20.882650605739112
2026-01-02 17:00:00,21.148641138942835
2026-01-02 17:05:00,20.285294642742326
2026-01-02 17:10:00,18.85759131184431
2026-01-02 17:15:00,19.227305645150604
2026-01-02 17:20:00,19.1042485360758
2026-01-02 17:25:00,19.53944431295838
2026-01-02 17:30:00,21.424746040178697
2026-01-02 17:35:00,18.320394726606626
2026-01-02 17:40:00,20.65095581860464
2026-01-02 17:45:00,20.036408697747028
2026-01-02 17:50:00,20.56153810157764
2026-01-02 17:55:00,18.316865329838738
2026-01-02 18:00:00,21.382230013458297
2026-01-02 18:05:00,20.411911763857834
2026-01-02 18:10:00,19.621555790730678
2026-01-02 18:15:00,18.815966933269493
2026-01-02 18:20:00,21.634722418363253
2026-01-02 18:25:00,19.882607704300547
2026-01-02 18:30:00,17.39952854150617
2026-01-02 18:35:00,19.921659195583455
2026-01-02 18:40:00,20.089954359101327
2026-01-02 18:45:00,18.971999950652034
2026-01-02 18:50:00,20.162188061374593
2026-01-02 18:55:00,19.28036649521209
2026-01-02 19:00:00,18.04517055249816
2026-01-02 19:05:00,19.843651171338877
2026-01-02 19:10:00,19.34153792915743
2026-01-02 19:15:00,17.8399334913224
2026-01-02 19:20:00,20.18115006108307
2026-01-02 19:25:00,19.67045970737867
2026-01-02 19:30:00,19.45748164809205
2026-01-02 19:35:00,20.316548845597218
2026-01-02 19:40:00,18.65913251787287
2026-01-02 19:45:00,19.54617830071038
2026-01-02 19:50:00,20.064700909717274
2026-01-02 19:55:00,21.322422412247636
2026-01-02 20:00:00,21.760906159919593
2026-01-02 20:05:00,19.726941400194917
2026-01-02 20:10:00,18.594359685733238
2026-01-02 20:15:00,20.74596182138201
2026-01-02 20:20:00,19.972584400177162
2026-01-02 20:25:00,19.753699494757146
2026-01-02 20:30:00,20.493962340236788
2026-01-02 20:35:00,20.224122325721734
2026-01-02 20:40:00,21.057786425480145
2026-01-02 20:45:00,19.93876082664972
2026-01-02 20:50:00,21.81590820099795
2026-01-02 20:55:00,20.60659016184103
2026-01-02 21:00:00,20.20660775627112
2026-01-02 21:05:00,19.822539664484143
2026-01-02 21:10:00,20.26734224128865
2026-01-02 21:15:00,19.639457930794162
2026-01-02 21:20:00,18.319245104330033
2026-01-02 21:25:00,19.4205498973909
2026-01-02 21:30:00,20.68848190943545
2026-01-02 21:35:00,19.3457312558796
2026-01-02 21:40:00,22.3350431851717
2026-01-02 21:45:00,18.525270090211816
2026-01-02 21:50:00,19.107330627188663
2026-01-02 21:55:00,19.837429588483253
2026-01-02 22:00:00,20.72918190486609
2026-01-02 22:05:00,19.14098788047797
2026-01-02 22:10:00,20.96755598051078
2026-01-02 22:15:00,21.369018935126
2026-01-02 22:20:00,19.993520216504965
2026-01-02 22:25:00,19.709977117414432
2026-01-02 22:30:00,22.89395483233739
2026-01-02 22:35:00,20.271109310277847
2026-01-02 22:40:00,18.755529823034998
2026-01-02 22:45:00,18.437647353010007
2026-01-02 22:50:00,21.088991910088254
2026-01-02 22:55:00,19.542939889037097
2026-01-02 23:00:00,20.348366856066818
2026-01-02 23:05:00,19.937179852126622
2026-01-02 23:10:00,20.324355440075557
2026-01-02 23:15:00,20.941911979055696
2026-01-02 23:20:00,22.423435892776588
2026-01-02 23:25:00,19.50611308641725
2026-01-02 23:30:00,21.815109125236567
2026-01-02 23:35:00,20.838138018536764
2026-01-02 23:40:00,20.844486044966484
2026-01-02 23:45:00,21.212305143598556
2026-01-02 23:50:00,21.826451373444794
2026-01-02 23:55:00,22.114698812050968
