ds,y
2026-01-02 00:50:00,16.44534219046858
2026-01-02 00:55:00,18.15320441166175
2026-01-02 01:00:00,17.972489315382305
2026-01-02 01:05:00,18.10253374907335
2026-01-02 01:10:00,17.866737581879008
2026-01-02 01:15:00,18.86412606516843
2026-01-02 01:20:00,17.372616525275024
2026-01-02 01:25:00,18.325270022715095
2026-01-02 01:30:00,19.329381729922044
2026-01-02 01:35:00,18.732969862921653
2026-01-02 01:40:00,18.63145622206738
2026-01-02 01:45:00,17.80368952192996
2026-01-02 01:50:00,19.46260800164771
2026-01-02 01:55:00,19.462038010712043
2026-01-02 02:00:00,19.154012927376847
2026-01-02 02:05:00,19.144139591132287
2026-01-02 02:10:00,20.928059693788644
2026-01-02 02:15:00,19.524435449678048
2026-01-02 02:20:00,19.926722842434213
2026-01-02 02:25:00,19.736784711713657
2026-01-02 02:30:00,20.15630077530849
2026-01-02 02:35:00,20.631260529750282
2026-01-02 02:40:00,20.29645880163125
2026-01-02 02:45:00,19.767846270078213
2026-01-02 02:50:00,20.837547234670005
2026-01-02 02:55:00,21.57098051976143
2026-01-02 03:00:00,23.053889691447143
2026-01-02 03:05:00,22.330044031616392
2026-01-02 03:10:00,21.925775008592343
2026-01-02 03:15:00,20.466455121514613
2026-01-02 03:20:00,21.68017404251257
2026-01-02 03:25:00,23.350753007573935
2026-01-02 03:30:00,21.698298220878122
2026-01-02 03:35:00,21.27708621442598
2026-01-02 03:40:00,22.498984837231976
2026-01-02 03:45:00,22.555184642305083
2026-01-02 03:50:00,23.19074203417457
2026-01-02 03:55:00,22.745522220687803
2026-01-02 04:00:00,23.451564897108202
2026-01-02 04:05:00,24.236358740614563
2026-01-02 04:10:00,24.067075656479627
2026-01-02 04:15:00,22.817266317715482
2026-01-02 04:20:00,21.619053076753893
2026-01-02 04:25:00,23.17044549050735
2026-01-02 04:30:00,24.25255144220098
2026-01-02 04:35:00,23.73423951552322
2026-01-02 04:40:00,22.700686538449837
2026-01-02 04:45:00,22.003576195795933
2026-01-02 04:50:00,22.86968771744976
2026-01-02 04:55:00,23.026572280152113
2026-01-02 05:00:00,23.855903322170224
2026-01-02 05:05:00,22.822824110810345
2026-01-02 05:10:00,24.636712881071187
2026-01-02 05:15:00,23.20336476206937
2026-01-02 05:20:00,25.19588753274394
2026-01-02 05:25:00,23.5781403440199
2026-01-02 05:30:00,23.77163471719533
2026-01-02 05:35:00,23.665471806116464
2026-01-02 05:40:00,24.74018134139017
2026-01-02 05:45:00,24.326362483362434
2026-01-02 05:50:00,24.030168530927952
2026-01-02 05:55:00,23.825551413744567
2026-01-02 06:00:00,23.23649999804345
2026-01-02 06:05:00,22.46283980644151
2026-01-02 06:10:00,23.65909292653165
2026-01-02 06:15:00,24.6020292255797
2026-01-02 06:20:00,23.660308309977598
2026-01-02 06:25:00,23.464309640197992
2026-01-02 06:30:00,23.18738520678299
2026-01-02 06:35:00,24.220406966846408
2026-01-02 06:40:00,24.90263218262743
2026-01-02 06:45:00,24.401985847691112
2026-01-02 06:50:00,23.993632471014404
2026-01-02 06:55:00,24.249027689658185
2026-01-02 07:00:00,23.834345814195252
2026-01-02 07:05:00,24.426256003130216
2026-01-02 07:10:00,24.128788473129102
2026-01-02 07:15:00,23.6525743630302
2026-01-02 07:20:00,23.101325994187352
2026-01-02 07:25:00,21.299486742485502
2026-01-02 07:30:00,23.166381068963265
2026-01-02 07:35:00,22.46622593083029
2026-01-02 07:40:00,22.4391510219545
2026-01-02 07:45:00,23.799039354539868
2026-01-02 07:50:00,22.504747539726406
2026-01-02 07:55:00,22.418988082915043
2026-01-02 08:00:00,21.890482135074294
2026-01-02 08:05:00,23.242237465541912
2026-01-02 08:10:00,23.286585504037937
2026-01-02 08:15:00,23.155085813888657
2026-01-02 08:20:00,23.64164299795994
2026-01-02 08:25:00,21.79196700066877
2026-01-02 08:30:00,21.956336281105013
2026-01-02 08:35:00,20.933735628476814
2026-01-02 08:40:00,20.77210794959177
2026-01-02 08:45:00,21.658814278783648
2026-01-02 08:50:00,21.39804424637143
2026-01-02 08:55:00,20.39971139882187
2026-01-02 09:00:00,21.816014568982663
2026-01-02 09:05:00,21.618190968360956
2026-01-02 09:10:00,21.990724919252028
2026-01-02 09:15:00,21.32096493818568
2026-01-02 09:20:00,21.65621784693444
2026-01-02 09:25:00,21.307476670959154
2026-01-02 09:30:00,21.628964185928776
2026-01-02 09:35:00,18.480536617097965
2026-01-02 09:40:00,20.44007763294592
2026-01-02 09:45:00,20.058055785649195
2026-01-02 09:50:00,19.352573798943936
2026-01-02 09:55:00,20.99249225812012
2026-01-02 10:00:00,18.35676147892843
2026-01-02 10:05:00,19.256482078642723
2026-01-02 10:10:00,19.213765545225225
2026-01-02 10:15:00,17.883187147320218
2026-01-02 10:20:00,17.702870745821507
2026-01-02 10:25:00,16.73827154983241
2026-01-02 10:30:00,17.926700417693905
2026-01-02 10:35:00,19.187385075200094
2026-01-02 10:40:00,17.200203209148164
2026-01-02 10:45:00,18.61447243474033
2026-01-02 10:50:00,18.566748683239588
2026-01-02 10:55:00,17.84014409753751
2026-01-02 11:00:00,16.871784953106506
2026-01-02 11:05:00,16.857845982914288
2026-01-02 11:10:00,16.748137938547853
2026-01-02 11:15:00,15.742973122234543
2026-01-02 11:20:00,16.790227980014606
2026-01-02 11:25:00,15.740738864694043
2026-01-02 11:30:00,16.760476888088522
2026-01-02 11:35:00,16.30133516371552
2026-01-02 11:40:00,15.86681058571586
2026-01-02 11:45:00,14.639329412113321
2026-01-02 11:50:00,15.438880985169414
2026-01-02 11:55:00,16.047396545751596
2026-01-02 12:00:00,14.985118068335307
2026-01-02 12:05:00,14.440083130093829
2026-01-02 12:10:00,14.56845580105674
2026-01-02 12:15:00,14.966081032287626
2026-01-02 12:20:00,13.736371631954025
2026-01-02 12:25:00,13.396632628815086
2026-01-02 12:30:00,13.246361304631835
2026-01-02 12:35:00,14.241214887794074
2026-01-02 12:40:00,12.879466678314916
2026-01-02 12:45:00,12.644028478236212
2026-01-02 12:50:00,13.366378725679898
2026-01-02 12:55:00,13.677484698012119
2026-01-02 13:00:00,13.472014781408582
2026-01-02 13:05:00,13.558404572272815
2026-01-02 13:10:00,11.790435348647904
2026-01-02 13:15:00,11.419778793184761
2026-01-02 13:20:00,12.14030123522226
2026-01-02 13:25:00,10.455736930159842
2026-01-02 13:30:00,11.58662928498193
2026-01-02 13:35:00,12.007876126933764
2026-01-02 13:40:00,11.582369890135059
2026-01-02 13:45:00,10.82670958795612
2026-01-02 13:50:00,11.297476650579329
2026-01-02 13:55:00,10.451269947720263
2026-01-02 14:00:00,9.852194575067285
2026-01-02 14:05:00,11.00555071507929
2026-01-02 14:10:00,10.734500785285372
2026-01-02 14:15:00,10.885469625433366
2026-01-02 14:20:00,7.821692432540509
2026-01-02 14:25:00,10.788234771661076
2026-01-02 14:30:00,9.141117639591721
2026-01-02 14:35:00,8.764001496829426
2026-01-02 14:40:00,9.49887697576596
2026-01-02 14:45:00,9.286057013046014
2026-01-02 14:50:00,9.13058994981621
2026-01-02 14:55:00,7.887480447374211
2026-01-02 15:00:00,7.8322489470605685
2026-01-02 15:05:00,9.76159085497145
2026-01-02 15:10:00,8.654562357745549
2026-01-02 15:15:00,8.894782781809937
2026-01-02 15:20:00,8.127030726547352
2026-01-02 15:25:00,8.349123993345035
2026-01-02 15:30:00,8.215536060274115
2026-01-02 15:35:00,8.627138321184223
2026-01-02 15:40:00,8.775171463351725
2026-01-02 15:45:00,6.852349717093193
2026-01-02 15:50:00,7.739589548541224
2026-01-02 15:55:00,5.741941166236192
2026-01-02 16:00:00,6.210324278057828
2026-01-02 16:05:00,8.930024940062909
2026-01-02 16:10:00,7.470789194376611
2026-01-02 16:15:00,6.614735808087756
2026-01-02 16:20:00,7.734699277426061
2026-01-02 16:25:00,8.081378888993946
2026-01-02 16:30:00,6.800649460936915
2026-01-02 16:35:00,6.440085589608277
2026-01-02 16:40:00,6.326883333160148
2026-01-02 16:45:00,5.118627669711992
2026-01-02 16:50:00,6.299193589555234
2026-01-02 16:55:00,4.66430318739269
2026-01-02 17:00:00,5.846971899780749
2026-01-02 17:05:00,6.469235839868189
2026-01-02 17:10:00,6.459436010114317
2026-01-02 17:15:00,5.481260649295098
2026-01-02 17:20:00,4.038855429252897
2026-01-02 17:25:00,6.247071620046085
2026-01-02 17:30:00,4.954257062861757
2026-01-02 17:35:00,5.961045616783103
2026-01-02 17:40:00,7.1300987264438245
2026-01-02 17:45:00,5.8334478014107765
2026-01-02 17:50:00,7.252073918280979
2026-01-02 17:55:00,7.500209455471333
2026-01-02 18:00:00,6.413904609274999
2026-01-02 18:05:00,6.4195948870945525
2026-01-02 18:10:00,6.787940955164956
2026-01-02 18:15:00,6.404794372773365
2026-01-02 18:20:00,5.432129239290457
2026-01-02 18:25:00,5.817533029687791
2026-01-02 18:30:00,5.200712083917684
2026-01-02 18:35:00,7.7999953384430185
2026-01-02 18:40:00,7.003827323145724
2026-01-02 18:45:00,3.910361905717925
2026-01-02 18:50:00,5.678011268845402
2026-01-02 18:55:00,5.7833755096902095
2026-01-02 19:00:00,6.474985586026117
2026-01-02 19:05:00,5.277805193786913
2026-01-02 19:10:00,6.651126293512785
2026-01-02 19:15:00,5.246093797488905
2026-01-02 19:20:00,5.6038813651886805
2026-01-02 19:25:00,6.587057809385888
2026-01-02 19:30:00,6.694291904614104
2026-01-02 19:35:00,6.4802017823757
2026-01-02 19:40:00,7.442932496091247
2026-01-02 19:45:00,7.5792918244132
2026-01-02 19:50:00,6.9807776675268824
2026-01-02 19:55:00,7.421660292009471
2026-01-02 20:00:00,7.5671846394518525
2026-01-02 20:05:00,7.551681134903439
2026-01-02 20:10:00,8.43547688152994
2026-01-02 20:15:00,7.658944461446773
2026-01-02 20:20:00,9.100210078391685
2026-01-02 20:25:00,8.476488118767683
2026-01-02 20:30:00,7.434635480360182
2026-01-02 20:35:00,7.38066919674125
2026-01-02 20:40:00,7.824190581259723
2026-01-02 20:45:00,8.580889035971182
2026-01-02 20:50:00,8.273557625878984
2026-01-02 20:55:00,8.38030770537438
2026-01-02 21:00:00,7.800967032372255
2026-01-02 21:05:00,9.024134436548557
2026-01-02 21:10:00,9.865589835025855
2026-01-02 21:15:00,7.051809027592444
2026-01-02 21:20:00,9.141201850396026
2026-01-02 21:25:00,10.112913946191295
2026-01-02 21:30:00,8.255239281856316
2026-01-02 21:35:00,10.513692266875019
2026-01-02 21:40:00,9.41361357843146
2026-01-02 21:45:00,10.122386085037157
2026-01-02 21:50:00,11.734295686569915
2026-01-02 21:55:00,11.787795291003054
2026-01-02 22:00:00,9.247649215882902
2026-01-02 22:05:00,11.124958275122534
2026-01-02 22:10:00,9.273060317106587
2026-01-02 22:15:00,10.69054902047782
2026-01-02 22:20:00,10.443271877756464
2026-01-02 22:25:00,11.622183968017474
2026-01-02 22:30:00,10.908021406135495
2026-01-02 22:35:00,11.18294101794591
2026-01-02 22:40:00,11.848100447799697
2026-01-02 22:45:00,11.80154987173954
2026-01-02 22:50:00,12.962411932610328
2026-01-02 22:55:00,12.056472224728198
2026-01-02 23:00:00,13.15401377073905
2026-01-02 23:05:00,11.644652680005548
2026-01-02 23:10:00,13.857073965468341
2026-01-02 23:15:00,13.66407943470543
2026-01-02 23:20:00,14.292261690492541
2026-01-02 23:25:00,13.54624078266572
2026-01-02 23:30:00,12.707836624935995
2026-01-02 23:35:00,14.66580175566338
2026-01-02 23:40:00,14.012820182025886
2026-01-02 23:45:00,14.909377240234186
2026-01-02 23:50:00,14.705893691437694
2026-01-02 23:55:00,15.530568671725009
